,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
537,r1bq1rk1/p1p2ppp/np2pn2/8/1B1P4/3B1N2/PPP2PPP/R2Q1RK1 w - - 2 11,-0.27,0.23,-0.24,0.05,0.0,0.5,0.38,-0.21,0.0,0.15
538,r3k1nr/ppp2ppp/8/4p3/1b1N2b1/2NB4/PPPB1PPP/R4RK1 w kq - 0 11,0.0,-0.28,0.01,0.26,0.0,0.44,0.12,-1.14,0.0,0.0
539,r1b1k2r/p1q1bppp/n1p1pn2/2Pp4/3P4/2N2N1P/P2BPPP1/1R1QKB1R w Kkq - 4 11,-0.09,0.08,0.05,0.27,0.0,-0.15,-0.04,-0.03,0.0,0.23
540,r1bqk2r/b1pp1pp1/p4n1p/1p2p3/2n1P3/2P2N1P/PPBP1PP1/RNBQR1K1 w kq - 3 11,0.09,-0.04,-0.14,0.22,0.0,-0.46,-0.25,0.26,0.0,-0.07
541,r1bqk2r/pp3pp1/2n5/2b1p3/8/2NP1NpP/PPP2P2/R1BQKB1R w KQkq - 0 11,0.03,-0.08,0.15,-0.36,0.0,-0.6,-1.07,0.58,-0.76,-0.07
542,rnb1kb1r/p4pp1/1pp1p2p/2P1P3/3qp3/8/PP1NBPPP/R1BQK2R w KQkq - 0 11,-0.54,0.08,-0.09,0.0,0.0,-0.06,-0.42,-0.45,0.0,-0.03
543,r2q1rk1/1pp1n1pp/p1nb1p2/1N1ppb2/3P4/P3PN1P/1PPB1PP1/R2QKB1R w KQ - 0 11,-0.02,0.0,0.18,-0.22,0.0,-0.12,0.05,-0.55,0.0,-0.27
544,r1bq1rk1/ppp2ppp/1n1b1n2/3p4/3P4/2N1PN2/PPQBBPPP/R4RK1 w - - 6 11,0.26,0.04,-0.11,0.0,0.0,0.33,-0.05,0.07,0.0,0.06
545,r3kb1r/ppq1pppp/2p5/3P1b2/3PN3/4PN2/PP1B1PPP/R2QK2R w KQkq - 1 11,0.07,-0.19,-0.34,0.0,0.0,0.32,0.46,-0.83,0.0,0.31
546,rnbq1rk1/1pp2pp1/p3pn2/6p1/3Pp3/P1N3B1/1PP2P1P/R2QKB1R w KQ - 0 11,-0.38,0.11,-0.0,-0.22,0.0,0.28,0.2,-0.15,0.0,-0.14
547,r1bq1rk1/ppp1ppbp/1n3np1/8/P1NP4/2NB3P/1P3PP1/R1BQK2R w KQ - 1 11,-0.38,-0.22,-0.16,-0.22,0.0,0.38,0.53,-0.17,0.0,0.13
548,r4rk1/pp1nppbp/3p1np1/2pP1b2/2P2B2/1PN1PN2/1P3PPP/R3KB1R w KQ - 1 11,-0.29,0.04,-0.14,-0.12,0.0,-0.14,0.23,-0.02,0.0,0.0
549,1rb1kb1r/Pp3ppp/p3p3/3pPn2/3P4/P1P2N2/5PPP/RNBQKB1R w KQk - 1 11,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,rn2kb1r/pppb2pp/8/4Pp2/N3n3/1P3N2/P4PPP/R1B1KB1R w KQkq f6 0 11,0.02,-0.05,0.01,0.0,0.0,0.16,0.21,-0.52,0.15,0.0
551,r3kbnr/pppq1ppp/8/3pP3/4b3/2N1B2P/PPP1PP2/R2QKBR1 w Qkq - 5 11,-0.06,-0.09,-0.12,0.36,0.0,-0.02,-0.3,0.67,0.0,0.0
552,r1b1kb1r/ppp2pp1/2n4p/4p3/8/3PBP2/PP2P1PP/2KR1BNR w kq - 0 11,0.21,0.01,-0.29,0.34,0.0,-0.8,-0.86,-0.1,0.0,0.0
553,r1b1k2r/p3nppp/2p5/q2p4/1b1P4/2N2N2/PP2QPPP/R1B1K2R w KQkq - 2 11,0.07,-0.12,0.02,0.0,0.27,0.2,0.04,-0.49,0.0,0.0
554,r1b1k1nr/1p2bppp/p1n5/1Q1p4/3P4/5N2/PP1B1PPP/RN2K2R w KQkq - 0 11,-0.04,-0.04,0.01,0.0,0.0,0.48,0.19,0.0,0.0,0.0
555,r2qk2r/pp1n1pbp/2p2np1/3p4/3P4/2N1PQ1P/PP3PP1/R1B1KB1R w KQkq - 1 11,-0.01,0.04,-0.37,0.0,0.0,-0.37,0.5,-0.13,0.0,0.0
556,r1bq1rk1/p2n1ppp/1p2pn2/3p4/3P4/P1BBPN2/1P3PPP/R2QK2R w KQ - 0 11,0.0,0.12,0.0,-0.22,0.0,0.38,0.01,-0.17,0.0,0.0
557,2kr1b1r/ppn1pppp/2p2n2/8/3N2b1/5N2/PPPPBPPP/R1B2RK1 w - - 4 11,-0.09,-0.12,0.04,-0.22,0.0,-0.18,0.44,-0.51,0.0,0.0
558,rn2k2r/ppp2ppp/4b3/3Np1b1/2P5/4P3/PP3PPP/2KR1BNR w - - 1 11,0.09,-0.19,0.14,0.83,0.0,-0.22,0.26,-0.14,0.0,0.0
559,r1bq1rk1/p2nn1bp/1p1Q1pp1/1B6/4PB2/2P2N2/PP3PPP/RN2K2R w KQ - 0 11,0.03,0.24,-0.12,-0.26,0.0,0.4,3.21,0.45,0.0,0.22
560,r2qk2r/pp3ppp/2nb1n2/2p5/3pPp2/3P2PB/PPP1N2P/R1BQ1RK1 w kq - 0 11,0.24,-0.16,0.03,0.36,0.0,-0.19,-1.23,-0.03,-0.2,-0.3
561,1r2kb1r/pp1b1ppp/3p1q2/4p3/1Q2P3/2N5/PPP2PPP/R3KB1R w KQk - 0 11,0.02,0.07,0.07,0.0,-0.27,0.13,0.0,0.04,0.0,-0.04
562,r1b2rk1/pp2bppp/2n1p3/2p1P3/5P2/6P1/PPP3BP/R1BK2NR w - - 1 11,0.2,-0.05,0.35,-0.45,0.0,0.11,-0.91,0.33,0.0,0.0
563,r1bq1rk1/p2pbppp/1pn1p3/4P3/2BP4/2P2N2/P4PPP/R1BQ1RK1 w - - 0 11,-0.1,-0.07,-0.29,-0.05,0.0,0.53,0.19,-0.2,0.0,0.46
564,rn1qkb1r/4pppp/p4n2/1p1p4/2pP4/4PN1P/PP2BPP1/R1BQ1RK1 w kq - 0 11,-0.15,0.12,-0.39,0.22,0.0,0.27,0.15,-0.03,0.0,-0.24
565,r3k2r/pp2bppp/1qn1bn2/2p1p1B1/4P3/PP1P3P/2P1N1P1/R2QKBNR w KQkq - 1 11,0.45,0.04,0.03,0.0,0.0,-0.38,-0.96,0.07,0.0,-0.08
566,1rbq1rk1/p1pn1ppp/2p1p3/3p4/3P1Q2/P3P3/1PPN1PPP/R3KB1R w KQ - 1 11,0.27,0.08,0.19,-0.36,-0.27,-0.08,0.19,-0.58,0.0,0.11
567,rnbqr1k1/ppp3bp/4p1p1/5p2/2PPp2P/BP2P3/P2N1PP1/R2QKB1R w KQ - 0 11,0.21,0.07,-0.3,0.0,0.0,0.33,0.51,-0.17,0.0,0.06
568,r1bk1b1r/ppp2ppp/4pn2/n7/1q1PP3/2NBBN2/PP2QPPP/R4RK1 w - - 9 11,0.05,-0.04,-0.11,0.4,0.0,0.67,1.2,0.43,0.0,0.3
569,r1b2rk1/pppq1ppp/2nb4/4p3/3PB3/1P3N2/P1P2PPP/R1BQ1RK1 w - - 1 11,0.1,0.08,0.1,-0.05,0.0,0.04,0.31,0.16,0.0,0.0
570,r1bnk2r/pp2nppp/4p3/2b1P3/2B2P1P/2P5/PP1N2P1/R1B1K1NR w KQkq - 1 11,0.02,-0.04,-0.12,0.26,0.0,0.26,-0.45,0.0,0.0,0.0
571,rnb1kbnr/pp4pp/2p5/qB3p2/4p3/2N3P1/PPPPNP1P/R1BQ1RK1 w kq - 0 11,-0.24,-0.21,-0.19,0.26,0.27,-0.22,0.16,-1.46,0.0,-0.51
572,rnb1k1nr/pp5p/2p1p3/3P1p2/3P2pq/2NB4/PPP2PPP/R1Q2RK1 w kq - 0 11,-0.3,-0.05,-0.04,0.26,0.0,0.64,0.57,0.2,0.38,-0.1
573,r1b2rk1/2p1bppp/p1p2n2/3p2B1/3P4/5N2/PPP2PPP/RN3RK1 w - - 4 11,0.13,-0.11,0.11,0.0,0.0,-0.39,0.04,0.07,0.0,0.0
574,rn2kb1r/ppp1ppp1/8/3P3p/q2P2n1/2NBPN2/PP3PP1/R1B1K2R w KQkq - 0 11,0.17,0.03,-0.29,0.09,0.27,0.62,0.11,0.0,0.0,0.0
575,r4rk1/pppnbppp/8/3p4/4n1b1/5N2/PPPPBPPP/RNB1R1K1 w - - 8 11,0.05,0.09,0.02,0.15,0.0,-0.89,-0.31,0.27,0.0,0.0
576,r3kbnr/p1p2ppp/b1p5/3p4/8/2P1q3/PP2BPPP/RNB1K2R w KQkq - 0 11,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,r1bq1rk1/ppp2ppp/2n5/8/1bP1n3/5N1P/PP1NBPP1/R1BQ1RK1 w - - 5 11,0.04,0.12,0.12,-0.05,0.0,-0.4,-0.14,0.3,0.0,0.07
578,rnb2rk1/p4ppp/2p2q1n/1p6/3P4/1Q3N2/PP1NPPPP/2KR1B1R w - - 0 11,0.12,0.12,0.12,0.12,0.0,-0.17,-0.81,-0.28,0.0,0.09
579,r2qk2r/ppp2ppp/4p3/3b4/3P4/5P2/PPPQ2PP/R3K1NR w KQkq - 0 11,-0.08,0.01,0.06,0.0,0.0,-0.28,-0.82,0.04,0.0,0.1
580,rn1q1rk1/pp2bppp/4bn2/2p1N3/2B5/8/PP1PQPPP/RNB1K2R w KQ - 3 11,-0.08,0.0,0.33,-0.22,0.0,-0.45,-0.08,-0.39,0.0,-0.07
581,r1bqk1nr/ppp2ppp/1bn1p3/4P3/2BP4/P1N1BN2/1P3PPP/R2Q1RK1 b kq - 2 10,-0.14,-0.16,-0.13,0.22,0.0,1.1,0.34,0.2,0.0,0.53
582,r3kbnr/pp1n1p1p/2p5/4pp2/3N4/2N5/PPPP1PPP/R1B1K2R w KQkq - 0 11,-0.1,-0.08,-0.09,0.0,0.0,-0.44,0.27,-1.14,0.0,0.0
583,r1b2rk1/p1p1bppp/2nn4/1p1p4/3P4/5N2/PPP1BPPP/RNB2RK1 w - - 0 11,0.14,0.0,-0.02,-0.05,0.0,-0.38,-0.08,0.03,0.0,0.0
584,rn1q1rk1/pp3ppp/2p2n2/3p4/1bPP4/1PNB1Q2/P4PPP/R1B2RK1 w - - 1 11,0.06,0.12,-0.25,0.0,0.0,0.37,0.62,-0.5,0.0,0.05
585,rn1k2nr/pB4pp/5p2/4p3/8/2P2b2/PPP2PPP/R1B2RK1 w - - 0 11,-0.02,0.11,-0.36,0.4,0.0,0.34,1.12,1.43,-0.03,0.0
586,2r1kbnr/pp1b1ppp/4p3/3pP3/3q4/P2B4/1P3PPP/RNBQ1RK1 w k - 0 11,-0.39,-0.12,-0.08,0.04,0.0,0.11,-0.12,-0.38,0.08,-0.02
587,r4rk1/pQpq1ppp/3bbn2/3p4/1n2p3/1PN1P1P1/PBPP1PBP/2KR2NR w - - 1 11,0.56,0.1,0.29,0.12,0.0,-0.38,-1.37,-0.4,0.0,-0.49
588,3r1bnr/Nkp1pppp/1pb5/8/8/6P1/PPPP1P1P/R1B1K1NR w KQ - 1 11,0.13,-0.05,-0.06,-0.28,0.0,-0.5,0.38,-0.8,0.0,0.0
589,r1bq2kr/ppp3p1/2n1p2p/2b4Q/8/2PB4/PPP2PPP/R1B2RK1 w - - 2 11,0.15,0.15,0.02,0.58,-0.27,0.4,2.03,0.53,0.0,-0.06
590,r4rk1/pppqbppp/3p1n2/8/3PP3/8/PP3PPP/RNBQR1K1 w - - 1 11,0.05,-0.03,0.02,-0.03,0.0,-0.09,0.04,0.01,0.0,0.21
591,r1b1kb1r/pp3ppp/4p1n1/2PpP3/3n4/2q2N2/P2NBPPP/R2QK2R w KQkq - 0 11,-0.64,0.26,0.11,0.0,0.0,-0.38,-1.83,0.0,0.08,0.0
592,r1bqr1k1/2pp1pp1/p1nb1n1p/1p6/3PP3/1B3N2/PP3PPP/RNBQR1K1 w - - 1 11,-0.01,0.05,0.0,-0.09,0.0,0.05,0.26,0.75,0.0,0.3
593,rn2k2r/pp4p1/3qpn1p/2pp4/8/3P1Q2/PPP2PPP/R1B1KB1R w KQkq - 0 11,-0.1,0.11,-0.07,0.0,0.0,-0.08,-0.2,0.19,0.0,-0.21
594,r1bqnrk1/ppp3p1/2n2pp1/3pp3/7P/P1PP4/2P1PPB1/R1BQK1NR w KQ - 0 11,-0.41,0.15,0.07,0.0,0.0,0.21,0.12,0.09,0.0,-0.42
595,r1bqk2r/pp3ppp/5b2/3p4/3Q4/1B6/PPP2PPP/RN2K2R w KQkq - 0 11,0.15,-0.03,-0.05,0.0,0.0,-0.37,-0.02,-0.71,0.0,-0.1
596,r1b1kb1r/2ppq1pp/8/pp1Bnp2/4n3/5N2/PPP2PPP/RNBQR1K1 w kq - 0 11,-0.14,0.09,-0.22,0.49,0.0,-0.13,0.08,1.08,0.0,-0.14
597,r1b1kbnr/p1q4p/2p1p1p1/3pp2Q/5B2/3B4/PPP2PPP/RN3RK1 w kq - 0 11,-0.16,-0.03,-0.04,0.26,0.0,0.03,0.71,-2.36,0.0,-0.25
598,r3k1nr/pp1n1ppp/3b4/2pp4/8/3P1N2/PPP1KPPP/RNB1R3 w kq - 3 11,-0.02,-0.04,0.0,0.57,0.0,-0.06,-0.91,-0.09,0.0,0.0
599,r1b1kbnr/pp3ppp/4p3/3pP3/3n4/5N2/q1PB1PPP/1R1QKB1R w Kkq - 0 11,-0.65,0.22,0.04,0.09,0.0,0.51,-0.7,0.45,-0.03,-0.2
600,r1b1k1nr/pp1p1ppp/2p5/4q3/B3P3/2P5/P2PQPPP/R1B2RK1 w kq - 2 11,-0.24,-0.01,-0.38,0.26,0.0,0.5,-0.04,-0.03,0.0,0.09
601,r3kbnr/pp2pppp/3p4/3P4/4P3/2pB1P2/PP3P1P/RN2K2R w KQkq - 0 11,-0.14,-0.04,-0.21,0.0,0.0,0.5,-0.33,-0.01,-0.71,0.0
602,r1b1k2r/pppnqppp/8/3pb3/5P2/2PB2P1/PP1P3P/RNBQR1K1 w kq - 1 11,0.35,-0.07,-0.25,0.49,0.27,-0.19,-1.46,1.91,0.0,0.0
603,r1b2br1/ppk3p1/2p4p/4p3/4P3/8/PPP2PPP/RNB2RK1 w - - 2 11,-0.05,-0.11,0.12,0.45,0.0,-0.38,0.38,0.0,0.0,0.0
604,r1bq1rk1/2p2ppn/1pnbp2p/p2p2N1/3P4/2P1P1B1/PP1N1PPP/R2QK2R w KQ - 0 11,-0.05,-0.09,0.12,-0.26,0.0,0.02,0.07,-1.36,0.0,0.05
605,r1b2rk1/2p1bppp/p1p2n2/3q4/3p4/2P2N2/PP3PPP/RNBQR1K1 w - - 0 11,0.43,-0.11,0.14,0.2,0.0,-0.46,-0.12,1.08,-0.32,-0.13
606,r1bq1rk1/1p2bpp1/p3pn2/2ppn2p/2PP3P/2N1P1P1/PP3PB1/R1BQ1RK1 w - - 0 11,0.16,-0.02,0.4,0.05,0.0,-0.11,-0.23,1.04,0.0,-0.23
607,r1bq1rk1/1pp2ppp/p1n1p3/3pn3/8/2PBP1B1/PP1N1PPP/R2QK2R w KQ - 0 11,-0.21,0.23,0.0,-0.26,0.0,0.35,-0.54,-0.25,0.0,-0.17
608,r1bq1rk1/p1p2ppp/1p2pn2/8/2BP4/3Q1N2/PPP2PPP/R3K2R w KQ - 0 11,-0.27,0.0,-0.1,-0.22,0.0,0.21,0.12,-0.13,0.0,0.09
609,rnbq1rk1/pp3ppp/4p3/3pP3/1P4Q1/2P1b3/P5PP/RN2KBNR w KQ - 0 11,-0.56,0.0,0.35,-0.26,-0.27,-0.22,-0.77,-0.53,0.0,0.12
610,r2qk2r/1bpp1ppp/p4n2/2b5/Pp1pPP2/1B1P4/1PP3PP/RNBQ1RK1 w kq - 0 11,0.54,-0.03,0.05,0.26,0.0,-0.17,-0.12,0.22,0.0,0.2
611,rn2r3/pp2kppp/2pb1n2/3p4/2PP2b1/2NB1N2/PP3PPP/R1B2RK1 w - - 2 11,-0.09,-0.08,-0.03,-0.2,0.0,-0.0,0.88,0.32,0.0,0.0
612,rn1q1rk1/1p2bppp/p2p2n1/2p5/P3P1b1/2N2N2/1PP1BPPP/R1BQ1RK1 w - - 7 11,-0.1,0.1,-0.09,-0.05,0.0,0.06,-0.08,-0.07,0.0,0.0
613,r1bqr1k1/ppp2pp1/3b1n1p/3pn3/8/2PBPNB1/PPQN1PPP/R3K2R w KQ - 0 11,0.17,0.08,-0.1,-0.36,0.0,-0.13,-0.14,-0.17,0.0,-0.1
614,r3kbnr/pp1bp1pp/8/1B2np2/2PN4/8/PP3PqP/R1BQK2R w KQkq - 0 11,-0.15,-0.01,-0.07,0.0,0.0,0.79,-1.12,-0.03,0.0,-0.13
615,r1bq1rk1/ppp2ppp/1bn2n2/1B1p4/3PP3/P4N1P/1P3PP1/RNBQR1K1 w - - 0 11,0.33,0.05,0.01,-0.03,0.0,0.36,0.12,0.15,0.0,0.24
616,r2qr1k1/pp1n1ppp/2pb1n2/3p2B1/3P2b1/2N2N2/PPPQBPPP/2KR3R w - - 10 11,-0.25,0.0,-0.25,-0.2,0.27,-0.39,-0.29,0.02,0.0,-0.06
617,r1b1k1nr/pp3ppp/4p3/1N2n3/3p4/4qN2/PPP1B1PP/R2QK2R w KQkq - 0 11,-0.17,-0.12,0.06,0.0,0.0,-0.12,-0.67,0.22,0.08,-0.25
618,r2qkb1r/ppp2ppp/8/1b2n2Q/3Pp3/2P5/PP3PPP/RNB3K1 w kq - 0 11,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,r2qk2r/2p1bppp/p1np1n2/1p6/3PP1b1/1B2BN2/PP3PPP/RN1Q1RK1 w kq - 3 11,0.06,-0.03,0.21,0.22,-0.27,0.12,0.19,-0.1,0.0,0.26
620,r4rk1/pbp1nppp/1pn1p3/2b5/2B1PP2/1PN2N2/PBP3PP/R2K3R w - - 2 11,0.02,0.08,0.23,-0.45,0.0,-0.06,-0.95,0.0,0.0,0.0
621,r1b1r1k1/ppp1bppp/5n2/3P4/2Bp4/8/PPPP1PPP/RNB1R1K1 w - - 4 11,0.05,-0.03,0.02,0.0,0.0,-0.71,-0.08,0.21,0.0,0.0
622,r3k2r/p3bppp/2pp1n2/q3p3/2B1P1b1/1PN2Q2/P1P2PPP/R1B2RK1 w kq - 1 11,-0.03,0.07,0.06,0.22,0.27,0.02,0.14,-0.06,0.0,-0.05
623,r2qk2r/p1p2p1p/1bpp3p/8/3PP1b1/5N2/PP3PPP/RN1QR1K1 w kq - 2 11,0.46,-0.18,0.38,0.31,-0.27,-0.14,0.5,0.07,0.0,0.24
624,r3kb1r/p4ppp/bq2pn2/2pp4/3P1B2/2N1P3/PPQ1NPPP/R3K2R w KQkq - 4 11,-0.08,0.05,0.18,0.05,0.0,-0.02,0.45,-0.49,0.0,-0.1
625,r2qkb1r/pp3ppp/4pnb1/1P1pNn2/2pP4/P1P1P3/4BPPP/RNBQ1RK1 w kq - 3 11,-0.17,-0.07,0.1,0.26,0.0,-0.4,0.04,0.67,0.0,-0.09
626,r1b1kb1r/pp3ppp/3p1q2/2p1n3/4P3/2N2P2/PPP3PP/R1BQKB1R w KQkq - 1 11,0.3,0.1,-0.07,0.0,0.0,0.3,-1.24,0.27,0.0,0.04
627,r2qk2r/pppnbp1p/5pb1/1Q1p4/3P2P1/5N1P/PPP2P2/RN2KB1R w KQkq - 3 11,0.32,-0.07,0.29,0.0,0.0,0.37,0.15,0.11,0.0,0.1
628,r2q1rk1/1ppbbppp/p2p1n2/8/P1BnPP2/2N4P/1PP3P1/R1BQ1RK1 w - - 0 11,-0.05,0.08,-0.02,0.05,0.0,0.36,-0.42,0.35,0.0,0.1
629,r2q1rk1/1bp2pbp/p1np1np1/1p2p3/P2PP3/1BP2N1P/1P3PP1/RNBQ1RK1 w - - 1 11,-0.01,0.05,-0.14,0.0,0.0,0.01,0.57,-0.16,0.0,0.27
630,r1bqk2r/p4ppp/3bpn2/2p5/3Np3/P1N5/1PP2PPP/R1BQK2R w KQkq - 0 11,0.12,-0.12,0.27,0.0,0.0,-0.3,-0.12,-1.19,0.0,-0.23
631,rn1q1rk1/pp2bnpp/2pp1p2/3Pp3/PPP1P1b1/2NB1N2/3B1PPP/R2QK2R w KQ - 1 11,-0.13,-0.01,-0.03,-0.26,-0.27,0.65,0.36,-0.03,0.0,0.43
632,r1b1k2r/pp2npbp/1qn3p1/1Bp1P3/P2p1P2/3PBN2/1P4PP/RN1QK2R w KQkq - 0 11,-0.05,-0.14,-0.04,0.0,0.0,0.38,-0.25,-1.06,0.0,0.12
633,r3k2r/pp2bppp/2n1pn2/1BPpq3/5Bb1/2P1P3/PP1N1PPP/R2QK2R w KQkq - 2 11,-0.04,0.03,0.18,0.0,0.0,0.38,-0.11,0.51,0.0,-0.1
634,r1bqr1k1/ppp2pbp/3p1np1/2n5/3NP3/1BN1BP2/PPPQ2PP/R3K2R w KQ - 1 11,0.03,0.04,-0.29,-0.36,0.0,0.37,0.48,-0.21,0.0,0.17
635,r3kbnr/2p2ppp/p1npb1q1/1p2p1N1/3PP3/1BP5/PP3PP1/RNBQ1RK1 w kq - 2 11,0.02,-0.19,-0.24,0.26,0.0,0.23,-0.06,0.16,0.0,0.17
636,1r2kb1r/p4ppp/1qp1pnb1/2pp4/2PP4/4PN2/PP1N1PPP/R1BQ1RK1 w k - 1 11,0.13,-0.12,0.12,0.12,0.0,-0.44,0.08,-0.05,0.0,0.0
637,r1b1kbnr/5p1p/1q2p1p1/p1ppP3/8/1P6/PBP1BPPP/RN1Q1RK1 w kq - 0 11,-0.36,-0.12,0.03,0.26,0.0,-0.04,0.46,-0.03,0.0,-0.06
638,rnbq1rk1/4bppp/p2ppn2/8/p2NP3/1BN2P2/1PP3PP/R1BQ1RK1 w - - 0 11,0.27,0.0,-0.09,0.14,0.0,0.33,-0.09,0.22,0.0,0.04
639,r1bqr1k1/pp3ppp/2pb1n2/3p4/3P4/2NB1N2/PPP1QPPP/R4RK1 w - - 0 11,-0.25,-0.15,0.22,-0.2,0.0,-0.31,-0.22,-0.87,0.0,-0.05
640,r1bq1rk1/1pp1nppp/pb3n2/3p4/B2PP3/5N2/PP1N1PPP/R1BQR1K1 w - - 0 11,0.1,-0.04,-0.0,-0.03,0.0,-0.07,0.0,0.05,0.0,0.3
641,rn3rk1/pp3ppp/2pq1nb1/3p4/8/2NP2P1/PPP1NPBP/R2Q1RK1 w - - 0 11,-0.01,-0.05,0.3,0.05,0.0,0.1,-0.46,0.07,0.0,-0.14
642,r3k2r/ppqn1ppp/2pbpn2/5bB1/3P4/1BN2N2/PPPQ1PPP/R4RK1 w kq - 6 11,-0.26,-0.12,-0.27,0.22,0.0,0.07,-0.0,0.02,0.0,0.05
643,r1b2rk1/pp3ppp/1qn2n2/1B1p4/8/4PN2/PPP3PP/RN1QR1K1 w - - 5 11,0.0,0.05,0.0,-0.03,0.0,-0.16,-0.6,-0.33,0.0,-0.09
644,r3kb1r/1pp2ppp/p1n2q2/3p1b2/B2Pp3/2N2N2/PPP2PPP/R2QR1K1 w kq - 0 11,-0.42,-0.15,0.12,0.36,0.0,-0.23,0.11,-0.26,0.0,-0.34
645,r1b1k2r/pp3ppp/1qn1p3/3pPB2/5B2/bPp2N2/P4PPP/R2QK2R w KQkq - 0 11,-0.39,0.15,-0.26,-0.05,0.0,0.05,-0.12,-1.08,-0.68,-0.25
646,r2q1rk1/1p1nbppp/p2p1n2/4p3/P3P1b1/1BNQ1N2/1PP2PPP/R1B1K2R w KQ - 8 11,-0.07,0.1,0.11,-0.22,0.0,0.17,0.16,-0.14,0.0,0.0
647,r3k2r/pbpp1ppp/1p6/2b5/4P1nq/1BNQ4/PPP2PPP/R1B2RK1 w kq - 7 11,-0.22,0.0,-0.34,0.26,0.0,0.02,-3.49,0.35,0.0,0.11
648,r2q1rk1/pp1n1ppp/2pb1nb1/3p4/1P1P4/P1N1BN2/2P1BPPP/R2Q1RK1 w - - 1 11,-0.24,-0.04,-0.1,0.0,0.0,-0.18,-0.12,-0.02,0.0,-0.13
649,r2qr1k1/pppnbppp/5n2/3p2Bb/3P4/2PB1N1P/PP1N1PP1/R2Q1RK1 w - - 1 11,0.34,0.0,0.01,-0.2,-0.27,0.69,0.47,-0.07,0.0,0.06
650,r2q1rk1/1b2bppp/p1n1pn2/1ppp2B1/4P3/P1NP1N1P/1PPQBPP1/R4RK1 w - - 1 11,-0.04,-0.09,-0.15,0.0,0.0,-0.07,0.31,-0.1,0.0,-0.15
651,r1b2rk1/pp2ppbp/3p1np1/q7/3nP3/1BN1B3/PPPQ1PPP/R4RK1 w - - 0 11,-0.3,0.08,-0.23,0.05,0.27,0.12,-0.0,0.36,0.0,0.01
652,r2qk2r/1p1bnpbp/p1npp1p1/8/P1BNPP2/2N1B3/1PPQ2PP/R3K2R w KQkq - 1 11,-0.23,-0.16,-0.44,0.0,0.0,0.27,0.08,-0.5,0.0,0.25
653,r3kbnr/5ppp/bq2p3/p1ppP3/3N4/2N5/PPP2PPP/R1BQR1K1 w kq - 0 11,-0.41,-0.04,0.09,0.22,0.0,-0.07,0.27,-0.86,0.0,-0.05
654,r3kb1r/p4ppp/2pp1q1n/1p6/Q1BNP1b1/8/PP1N1PPP/R1B2RK1 w kq - 0 11,-0.26,-0.12,-0.1,0.31,0.0,0.09,-0.03,-1.84,0.08,0.03
655,r1b2rk1/ppp2ppp/nb3n2/1N3q2/2PPpB2/8/PP2BPPP/RN1QK2R w KQ - 1 11,0.22,0.12,0.12,-0.17,0.0,0.07,-0.42,-0.34,0.0,0.04
656,r3k2r/ppp1bpp1/2npbn1p/8/2B1P1q1/2N2N2/PPPBQPPP/R4RK1 w kq - 4 11,-0.26,-0.08,-0.11,0.22,0.0,0.32,-0.46,-0.07,0.0,0.13
657,r2qr1k1/pp3ppp/2nb4/2pnp3/6b1/N1PP1NP1/PP3PBP/R1BQR1K1 w - - 4 11,0.38,-0.12,0.24,0.04,-0.27,-0.38,-0.3,0.66,0.0,-0.2
658,r2q1rk1/pp1bppbp/2np1np1/8/2BNP1P1/2N1BP2/PPPQ3P/R3K2R w KQ - 1 11,-0.12,0.04,-0.28,-0.22,0.0,0.3,0.13,-0.03,0.0,0.17
659,r1bq1rk1/bp3ppp/2n2n2/p2pp3/N7/P3PNP1/1P1P1PBP/R1BQ1RK1 w - - 2 11,0.27,0.16,0.48,0.0,0.0,-0.66,-0.46,-0.44,0.0,-0.3
660,r2q1rk1/1p2bppp/p1np1n2/2p5/P1B1PBb1/2N2N2/1PP2PPP/R2Q1RK1 w - - 7 11,-0.1,0.06,0.1,0.0,-0.27,0.3,0.18,-0.03,0.0,0.0
661,r1b3nr/pp1pkNpp/n4q2/2p5/2B1P3/2b5/PPPB1PPP/R2QK2R w KQ - 0 11,0.12,0.06,-0.19,0.31,0.0,0.45,1.32,1.07,0.0,0.0
662,rn1qr1k1/pp3ppp/2p1b3/2bn4/2B1Q3/2NP1N2/PP3PPP/R1B1K2R w KQ - 1 11,-0.25,-0.21,0.17,-0.49,-0.27,-0.34,-0.15,-0.52,0.0,0.0
663,r2q1rk1/ppp1bppp/2n2nb1/1B1p4/3P2P1/2N1BN1P/PPP2P2/R2Q1RK1 w - - 1 11,0.01,0.0,-0.1,0.0,0.0,0.3,-0.3,0.21,0.0,0.0
664,r3k1nr/p3ppbp/1pqp2p1/2p5/4PB2/2N2N2/PPPQ1PPP/R3K2R w KQkq - 0 11,-0.63,-0.08,-0.35,0.0,0.0,0.23,0.34,-0.56,0.0,0.03
665,rnbqk2r/ppp2p2/7p/3p2p1/1bBNn3/2N3B1/PPP1QPPP/R3K2R w KQkq - 0 11,-0.01,0.08,-0.16,0.0,0.0,0.11,1.23,-0.92,0.0,-0.18
