,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
597,r1bqk2r/pp4p1/2nbp2p/2p2p2/3PR3/5NP1/PPP2PBP/R1BQ2K1 w kq - 0 11,0.1,0.06,0.29,0.28,0.0,0.24,-0.04,-1.21,0.0,-0.11
598,rnb1r3/pp1pkppp/5n2/2p1P1B1/2P5/2P5/P4PPP/R3KBNR w KQ - 1 11,-0.12,0.08,-0.14,-0.43,0.0,0.84,0.88,0.87,0.0,0.0
599,r1b4r/p2pkpp1/1pn2n1p/4p1B1/4P3/2N5/PPP2PPP/R3KB1R w KQ - 0 11,-0.06,0.19,-0.21,-0.26,0.0,0.63,0.72,-1.0,0.0,0.0
600,r2q1rk1/pp2ppbp/2n2np1/2p4b/4P3/2NB1NBP/PPP2PP1/R2Q1RK1 w - - 1 11,-0.06,-0.09,-0.41,0.0,-0.27,0.61,0.42,0.0,0.0,0.09
601,r1b1k2r/pp2nppp/2n1p3/3pP3/Q7/1P2qN2/P1P1B1PP/RN2K2R w KQkq - 2 11,-0.37,-0.01,0.01,0.0,-0.27,-0.04,-2.9,0.07,0.0,-0.02
602,r1bq1rk1/pp2ppbp/2np2p1/4n3/2B1PB2/2N2N1P/PPPQ1PP1/R3K2R w KQ - 1 11,-0.21,0.03,-0.52,-0.26,0.0,0.45,0.66,-0.81,0.0,0.13
603,rn1qk2r/pbpp1pp1/1p2p2p/8/1bBPP3/2N2PB1/PPP1QP1P/2KR3R w kq - 1 11,-0.46,0.04,-0.44,0.34,0.0,0.53,-0.04,0.06,0.0,0.26
604,r2q1rk1/pp1n1pbp/3ppnp1/2pP4/2P1PP2/2NB1Q1P/PP4P1/R1B1K2R w KQ - 2 11,-0.05,0.12,-0.55,-0.22,0.0,0.24,0.02,0.03,0.0,0.78
605,rnbqk2r/4ppbp/p2p2p1/3n4/1p1NP3/4BP2/PPPQ2PP/2KR1B1R w kq - 0 11,0.05,0.12,-0.27,0.43,0.0,0.09,-0.27,0.57,0.0,0.03
606,r1b1k2r/1pppnpp1/p1n2q1p/8/Bb1PP3/5N2/P4PPP/RNBQ1RK1 w kq - 0 11,-0.17,-0.15,-0.02,0.22,0.0,0.08,-0.08,0.74,0.0,0.22
607,r2qr1k1/pp1nppbp/2n3p1/2pp1b2/P2P1B2/2P1PN1P/1P1NBPP1/R2Q1RK1 w - - 1 11,0.13,-0.01,-0.26,0.03,0.0,0.43,0.38,0.26,0.0,-0.07
608,r2q1rk1/1bppbppp/p4n2/np6/3PP3/1B3N2/PP3PPP/RNBQR1K1 w - - 1 11,0.08,0.12,-0.17,0.02,0.0,0.05,0.38,-0.23,0.0,0.3
609,r1bq1r2/1p2ppkp/p1np1np1/8/3NPP2/2N5/PPPQ2PP/R3KB1R w KQ - 1 11,-0.18,0.0,0.09,-0.22,0.0,-0.01,-0.1,-0.2,0.0,0.22
610,r1b2rk1/ppp1ppbp/2n3p1/4n3/2P2B2/1P3N2/P4PPP/R2NKB1R w KQ - 0 11,-0.07,0.15,-0.25,-0.26,0.0,-0.04,0.23,0.43,0.0,0.0
611,r1b2rk1/pp1pqppp/4p3/4P2n/3Q4/2N5/PPP2PPP/2KR1B1R w - - 2 11,-0.15,0.04,0.12,0.17,0.0,1.01,-0.3,0.63,0.0,0.22
612,r2q1rk1/1ppbbpp1/p1np1n1p/1B6/3PP3/5N2/PP3PPP/R1BQRNK1 w - - 0 11,-0.13,0.2,-0.1,-0.03,0.0,-0.01,-0.04,-0.66,0.0,0.3
613,r2qk1nr/pp1b1ppp/1b2p3/1B1pP3/8/1N3Q2/PP3PPP/R1B1K2R w KQkq - 5 11,-0.43,0.02,-0.07,0.0,0.0,0.53,1.2,-0.76,0.03,0.03
614,r1bq1rk1/2pp1ppp/p1n2n2/bp6/3PP3/PB3N2/1P3PPP/RNBQ1RK1 w - - 1 11,0.12,0.05,0.0,0.05,0.0,0.48,0.37,0.14,0.0,0.26
615,rn1q1rk1/1p3pp1/2pb1n1p/p2p4/P5b1/2NPBNP1/1PP2PBP/R2Q1RK1 w - - 0 11,-0.05,-0.05,0.16,0.0,-0.27,-0.13,-0.42,0.03,0.0,-0.24
616,r1bqkb1r/pp1n1ppp/8/2pPP3/4pP2/6P1/PP5P/R1BQKBNR w KQkq - 1 11,0.92,-0.04,-0.09,0.0,0.0,0.38,-0.81,0.07,0.49,0.22
617,r3k1nr/pp1b1ppp/1q2p3/3pP3/QP1b1P2/8/P5PP/RNB1KB1R w KQkq - 2 11,-0.36,-0.12,0.26,0.0,-0.27,0.11,-0.55,-2.15,0.08,0.17
618,r1bqk2r/2pp1pp1/pbn3np/1p2P3/3P4/1B3N2/PP3PPP/RNBQ1RK1 w kq - 0 11,0.05,-0.03,-0.29,0.22,0.0,0.2,0.31,0.03,0.0,0.46
619,r2q1rk1/pp1n1ppp/2pb1n2/3p2Bb/8/1BNP1N1P/PPP2PP1/R2Q1RK1 w - - 3 11,-0.02,-0.04,-0.24,0.0,0.0,-0.2,-0.06,-0.03,0.0,-0.17
620,r2q1rk1/1ppb1ppp/pbnp1n2/8/B2PP3/5N1P/PP3PP1/RNBQR1K1 w - - 1 11,0.05,0.05,0.0,-0.03,0.0,-0.12,0.12,0.38,0.0,0.3
621,rnb2rk1/pp2nppp/4pq2/4b3/3pNP2/8/PPPBQ1PP/R3KB1R w KQ - 0 11,-0.15,-0.02,0.38,-0.22,0.0,0.56,-0.65,1.22,0.0,-0.22
622,3rkbnr/pp1n1pp1/2p1pq1p/5b2/3P1B2/P1N2N2/1PP1BPPP/R2QR1K1 w k - 1 11,-0.26,-0.2,-0.23,0.26,0.0,0.68,-0.04,0.08,0.0,0.1
623,r1b2rk1/pp3pbp/1qn1p2p/3pP3/2pP4/P1P2N2/1PB2PPP/RNQ1K2R w KQ - 4 11,0.3,0.05,0.53,-0.26,0.0,-0.1,0.89,-0.04,0.0,0.1
624,r2qk2r/pp1b1ppp/2n5/2ppPp2/3P1P2/P1P5/1BP3PP/R2QK1NR w KQkq - 0 11,0.09,0.0,-0.21,0.0,0.0,-0.24,-0.86,0.37,0.0,0.27
625,rn1q1rk1/pp3ppp/5n2/2b1p3/2BNP1b1/2NQ4/PPP3PP/R1B2RK1 w - - 0 11,-0.01,0.06,-0.0,0.06,0.0,-0.18,-0.7,-1.2,0.0,0.0
626,rn1qr1k1/ppp2ppp/3b1n2/3p4/6b1/PB1P1N2/1PP2PPP/RNBQ1RK1 w - - 1 11,0.23,0.0,-0.02,-0.2,-0.27,-0.33,-0.46,0.19,0.0,-0.13
627,r2qk2r/ppp3pp/3b1p2/3pnbB1/3Pn3/3B4/PPP2PPP/RN1QR1K1 w kq - 0 11,-0.09,0.16,-0.13,0.49,0.27,-0.03,0.88,-0.7,0.0,-0.24
628,r1b2rk1/pp2bppp/1qn1p1n1/3pP3/3p1P2/1N1B1N2/PPP3PP/R1BQ1R1K w - - 11 11,-0.13,0.31,0.34,0.0,0.0,0.17,-0.17,0.2,0.0,-0.01
629,r3k2r/pp2nppp/1qb1p3/1BbpP3/6Q1/2N1B3/PPP2PPP/R3K2R w KQkq - 0 11,-0.36,-0.12,-0.05,0.0,0.27,0.46,0.32,-0.68,0.0,0.0
630,rnbq1rk1/ppp1bnpp/3p1p2/3Pp3/1PP1P3/P1N2NB1/5PPP/R2QKB1R w KQ - 1 11,-0.08,-0.01,0.06,-0.26,0.0,0.5,0.4,0.0,0.0,0.61
631,2kr1b1r/ppp3p1/2np1q1p/4pb2/8/2NP1NP1/PPPQ1P1P/2KR1B1R w - - 1 11,-0.11,-0.12,0.26,0.0,0.0,-0.2,-0.04,0.12,0.0,-0.14
632,r3kb1r/pp3ppp/2b1p3/2ppPn2/3P1P2/1PP2N2/1P4PP/RNB1K2R w KQkq - 0 11,-0.05,0.01,-0.17,0.09,0.0,0.12,-0.36,0.31,0.0,0.0
633,2kr1b1r/ppp1qppp/2n1b3/8/3Pp3/5N2/PPP1BPPP/R1BQR1K1 w - - 0 11,0.0,0.0,-0.06,-0.08,-0.27,-0.23,0.37,-0.89,0.0,-0.07
634,r1bqkb1r/p4ppp/4p3/2ppn3/2P5/8/PP2BPPP/RNBQ1RK1 w kq - 0 11,-0.41,0.01,-0.12,0.26,0.0,-0.05,0.23,0.17,0.03,-0.23
635,r3k2r/ppqbnppp/4p3/1BbpP3/Q7/2P2N2/PP3PPP/RN2K2R w KQkq - 5 11,-0.26,-0.0,0.12,0.0,-0.27,-0.12,0.04,-0.09,0.0,0.1
636,2r1kbnr/1p1n1ppp/p2p4/1N2p3/4P3/2N5/PPP2PPP/R1B1K2R w KQk - 0 11,-0.02,-0.14,-0.06,-0.09,0.0,0.28,0.0,-0.91,0.0,0.0
637,r3kb1r/pppq2pp/8/4pp2/4n3/2P5/PP3PPP/RNBQR1K1 w kq - 0 11,-0.12,0.05,-0.05,0.36,0.0,-0.27,0.99,0.1,0.0,-0.2
638,r1b1kbnr/p5pp/2p2p2/8/5B2/2N5/PPP2PPP/R3K1NR w KQkq - 0 11,0.11,-0.08,-0.01,0.0,0.0,-0.04,0.32,-0.33,0.0,0.0
639,r3k2r/p2nqppp/b1p1p3/2ppP3/3P4/2N2N2/PPP2PPP/R2Q1RK1 w kq - 2 11,-0.14,-0.19,0.4,0.26,0.0,-0.08,0.08,-0.36,0.0,0.13
640,r1b1k2r/pp2nppp/1qn1p3/1BbpP3/Q7/5N2/PP1N1PPP/R1B2RK1 w kq - 6 11,-0.43,-0.01,-0.05,0.22,-0.27,0.5,0.28,0.26,0.03,-0.02
641,rn3rk1/ppp2ppp/8/4pb2/2B5/2P2P2/PPP3PP/R1BK3R w - - 3 11,0.23,0.11,-0.12,-0.45,0.0,0.3,-1.17,0.17,0.0,0.0
642,r2q1rk1/p3bppp/2ppbn2/4p3/2P1PP2/2NB4/PP4PP/R1BQ1RK1 w - - 1 11,-0.03,0.01,-0.07,0.05,0.0,-0.0,-0.95,-0.01,0.0,0.24
643,rnbq1rk1/p4p2/1pp1p2p/3pP1pn/1b1P4/2NBBP2/PPP1N1PP/R2Q1RK1 w - - 0 11,-0.25,0.08,0.01,0.0,0.0,0.31,0.49,0.06,0.0,0.35
644,rn1q1rk1/pp3pbp/3pb1p1/2pn4/2B2B2/2P1P2P/PP3PP1/R2QK1NR w KQ - 1 11,0.14,0.23,0.0,-0.26,0.0,0.11,0.15,0.38,0.0,-0.16
645,r2q1rk1/1p1n1ppp/p4n2/2bp4/6b1/2N1BN2/PPP1BPPP/R2Q1RK1 w - - 0 11,0.11,0.11,-0.05,0.0,0.0,-0.23,-0.12,-0.4,0.0,-0.14
646,r1bqk2r/1p2ppbp/p2p1np1/2n2P2/2PNP3/2NB4/PP4PP/R1BQ1RK1 w kq - 1 11,-0.29,-0.16,-0.53,0.22,0.0,0.68,0.67,-0.43,0.0,0.51
647,r2q1rk1/1Qpnppbp/p2p1np1/8/2BPPP2/2N2N2/PP4PP/R1B1K2R w KQ - 1 11,-0.04,0.04,-0.4,-0.22,0.0,0.46,0.17,-0.3,0.0,0.47
648,r1bqr1k1/p4pbp/1pn2np1/2Ppp3/1PP5/P1B1PN2/3N1PPP/R2QKB1R w KQ - 0 11,0.33,0.03,0.2,-0.26,0.0,0.0,0.03,0.09,0.2,0.02
649,rnbq1rk1/p3ppbp/2pp2p1/8/Pp1P1P2/3B1NP1/1PP3P1/R1BQK2R w KQ - 3 11,-0.41,0.2,-0.04,0.01,0.0,0.26,0.13,-0.11,0.0,0.09
650,1rbq1rk1/p3ppbp/2p2np1/p2p4/3P1B2/1PN1PN2/P1P2PPP/R2Q1RK1 w - - 0 11,0.29,-0.0,-0.07,-0.09,0.0,-0.2,0.26,0.69,0.0,0.12
651,r1bq1rk1/p4pbp/2n2np1/1pp1p3/3pP3/1P1P1NP1/PBP1NPBP/1R1QK2R w K - 0 11,0.05,0.03,-0.03,-0.22,0.0,-0.36,-0.58,0.02,0.0,-0.78
652,r1bq1rk1/1ppp1ppp/pbn2n2/8/BP1PP3/P4N2/5PPP/RNBQ1RK1 w - - 1 11,0.12,-0.04,-0.05,-0.05,0.0,0.69,0.15,0.31,0.0,0.35
653,rn1q1rk1/pp3ppp/2pb1nb1/3p2B1/3P2P1/2NB1N1P/PPP2P2/R2Q1RK1 w - - 1 11,-0.24,-0.05,-0.06,0.0,0.27,0.43,-0.26,0.07,0.0,-0.06
654,r3kbnr/pppq2pp/3p4/3Ppn2/2B1N1b1/4BN2/PPP1QPPP/R4RK1 w kq - 1 11,-0.36,0.27,-0.02,0.22,-0.27,0.69,1.0,-0.79,0.0,0.06
655,r3kbnr/p4pp1/bq2p2p/2ppP1N1/8/2N5/PPP2PPP/R1BQK2R w KQkq - 0 11,-0.5,-0.24,0.12,0.05,0.0,-0.06,-0.01,-0.96,0.0,-0.1
656,rn1q1rk1/pp3pbp/4b1p1/2pp1p2/2BP4/1QP1PN1P/PP3PP1/RN2K2R w KQ - 0 11,0.2,0.0,-0.01,-0.26,0.0,-0.24,0.15,-0.34,0.0,-0.13
657,r2qk2r/pppbppb1/3p1npp/1B6/1n1PPP1B/2N4P/PPPQ2P1/2KR2NR w kq - 1 11,-0.12,0.09,-0.52,0.29,0.0,0.59,0.29,0.14,0.0,0.46
658,rnb1r1k1/pp1nBpbp/6p1/2p1P3/2P5/2N2N2/PP3PPP/3RKB1R w K - 1 11,-0.06,0.3,-0.16,-0.13,0.0,0.75,0.46,-0.6,0.0,0.0
659,r1b1kb1r/p1q2ppp/4p1n1/2ppP3/N7/1P6/PBP2PPP/R2QKB1R w KQkq - 5 11,-0.3,0.2,0.23,0.0,0.0,-0.01,-0.32,-0.16,0.0,-0.05
660,r1bq1rk1/ppp2ppp/1bn5/1B6/3Pp3/5N2/PP3PPP/R1BQR1K1 w - - 0 11,-0.15,0.08,-0.06,0.01,0.0,0.1,0.04,0.61,0.0,-0.09
661,r1b1kb1r/pp1n1ppp/2n1p3/1B1pP3/3p1P2/q1N1BN2/P1PQ2PP/1R2K2R w Kkq - 0 11,-0.41,0.2,-0.12,0.09,0.0,0.28,-0.44,-1.44,0.0,-0.08
662,r1bq1rk1/b1pp1ppp/ppn2n2/6B1/B2PP3/5N2/PP3PPP/RN1QR1K1 w - - 0 11,0.0,0.05,-0.11,-0.03,0.27,0.66,0.23,0.47,0.0,0.35
663,r1b2rk1/ppq2pbp/2n2np1/2p1p3/1PP5/P1N2N2/1BQ1PPPP/3RKB1R w K - 2 11,0.17,0.23,0.21,0.01,0.0,-0.15,0.23,0.02,0.0,-0.18
664,2kr3r/ppp1qppp/2n2nb1/3pp3/6P1/bPN1P2P/PBPP1PB1/2KR1QNR w - - 5 11,0.25,-0.04,0.4,0.0,0.0,-0.66,-1.56,0.41,0.0,-0.31
665,r1b2rk1/pp4pp/1qn1pn2/1Bbp2B1/P7/5N2/1PP2PPP/RN1QK2R w KQ - 2 11,-0.12,0.27,-0.05,-0.36,0.0,0.15,-2.27,-0.06,0.0,-0.18
666,r2q1rk1/1ppnbpp1/p2p1n1p/8/2BNP1bB/2N3Q1/PPP2PPP/R3K2R w KQ - 4 11,-0.36,-0.09,0.0,-0.22,0.0,-0.43,0.08,-0.44,0.0,0.09
667,r3kb1r/pp3pp1/1nppqn1p/4p3/3PP3/2N1BN2/PPPQ1PPP/2KR3R w kq - 0 11,-0.23,0.0,-0.1,0.34,0.0,-0.3,-0.31,-0.18,0.0,0.12
668,r1bqr1k1/bppp1ppp/p4n2/8/1n1PP3/5N2/PPB2PPP/RNBQR1K1 w - - 5 11,0.05,0.09,-0.08,-0.09,0.0,0.57,0.19,0.06,0.0,0.3
669,rn2kb1r/pp3p1p/6p1/2pq4/5P2/5N2/PP1P2PP/R1BQK2R w KQkq - 0 11,-0.23,0.04,-0.13,0.0,0.0,-0.56,-1.5,0.13,0.0,-0.02
670,r4bnr/pp2k1pp/2n1pp2/1Np1P1B1/8/5N2/PPP2PPP/R2K3R w - - 0 11,-0.23,-0.1,-0.2,0.0,0.0,0.77,0.45,-1.45,0.0,0.0
671,r1b1k2r/pp1p1ppp/2nn4/q3p3/8/2N5/PPPB1PPP/R3KB1R w KQkq - 0 11,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,rn1q1rk1/3b1pbp/p1pp1np1/1p1Pp3/2P1P1P1/2N1BP2/PP1Q3P/2KR1BNR w - - 0 11,-0.19,0.12,0.09,0.08,0.0,0.26,-0.52,-0.1,0.0,0.52
673,r1bk1b1r/p1p2ppp/1p6/2p1Pn2/2P5/5NP1/PP3P1P/RNB2RK1 w - - 0 11,-0.21,-0.22,-0.33,0.4,0.0,-0.01,1.48,0.26,0.0,0.0
674,r1bq1rk1/2p2ppp/1p1bp3/p2pP3/3P2n1/2P3P1/PP1NP1BP/R1BQ1RK1 w - - 1 11,-0.1,-0.2,0.31,0.01,0.0,-0.02,-0.74,0.93,0.0,0.31
675,r4rk1/ppqn1ppp/2pb1n2/1P1p2B1/3P2b1/P1NB1N2/2P2PPP/R2QK2R w KQ - 1 11,-0.39,0.04,-0.01,-0.22,-0.27,-0.12,-0.95,-0.06,0.0,-0.06
676,r2q1bnr/pp1n2pp/6k1/2pQ1b2/4N3/4BP2/PPP3PP/R3K1NR w KQ - 2 11,0.22,0.27,-0.09,0.34,0.0,0.07,2.11,0.38,0.0,-0.06
677,r1bqk1nr/3p1ppp/2p5/4p3/pp1PP3/8/PPBP1PPP/RNBQ1RK1 w kq - 0 11,-0.31,-0.12,-0.27,0.26,0.0,-0.53,0.08,0.02,0.0,0.12
678,r4rk1/ppqn1ppp/2pb1n2/3p2B1/3P2b1/2NQ1N2/PPP1BPPP/R3R1K1 w - - 10 11,-0.25,-0.04,-0.14,0.2,0.0,0.0,-0.05,0.0,0.0,-0.06
679,r2q1rk1/pp3ppp/1bn2n2/3pp3/N5b1/3P1NP1/PP1BPPBP/R2Q1RK1 w - - 9 11,0.12,-0.08,0.4,0.0,0.0,-0.26,-0.59,0.33,0.0,-0.3
680,rnbq1rk1/p3b1pp/2p5/1p1p1p2/3Pn3/1P1B1N2/PBP2PPP/RN1QR1K1 w - - 0 11,0.02,0.08,-0.05,0.15,0.0,-0.37,0.17,0.2,0.0,-0.24
681,r1b1k2r/3p1ppp/p1q2n2/1p2p3/1bB1P3/2N1BP2/PPP3PP/R2Q1RK1 w kq - 0 11,0.26,0.07,0.03,0.26,0.0,0.51,0.29,-0.99,0.0,0.05
682,r3k2r/pp1n1ppp/1qp2n2/2bpN1Bb/5Q2/2N4P/PP2PPP1/R3KB1R w KQkq - 2 11,-0.22,-0.12,0.36,0.0,0.0,-0.28,0.06,-0.24,0.0,-0.19
683,r2q1rk1/pp1n1ppp/2pb1n2/3p3b/3P4/2P1BN1P/PP1NBPP1/R2Q1RK1 w - - 3 11,0.09,0.0,0.01,0.0,0.0,0.19,-0.06,0.03,0.0,0.0
684,r2q1rk1/pp1n1ppp/2pb1n2/3p2B1/3P2b1/2PB1N2/PP1N1PPP/R2QR1K1 w - - 6 11,0.0,0.0,0.0,0.2,0.0,0.16,0.17,-0.1,0.0,0.0
685,rn1q1rk1/pp3ppp/2pb1nb1/3p4/6P1/1BP2N1P/PP1P1P2/RNBQR1K1 w - - 1 11,-0.04,0.0,-0.23,0.2,0.0,-0.84,-0.51,0.03,0.0,-0.17
686,r1b1k2r/pp2nppp/1q2p3/3pP3/8/1N6/PPP1BbPP/RN1Q1K1R w kq - 2 11,-0.45,-0.12,0.25,-0.26,0.0,-0.3,-1.67,0.22,0.0,-0.02
687,2kr1b1r/pppbqp2/2np1n1p/1B4p1/3PP3/2N2N1P/PP3PP1/R1BQR1K1 w - - 0 11,0.13,-0.04,-0.28,-0.08,0.27,0.41,0.41,0.32,0.0,0.26
688,r1bqk2r/p1p3pp/2pb4/3n1p2/3Pp3/1P2P3/PB1N1PPP/RN1QK2R w KQkq - 0 11,0.67,-0.25,0.06,0.0,0.0,-0.59,0.36,0.11,0.0,-0.15
689,r1b2rk1/pp1n1ppp/1q1bpn2/2p1N3/5P2/1P1B4/PBP1Q1PP/RN3RK1 w - - 4 11,-0.07,-0.07,0.61,0.05,0.0,0.41,0.17,-0.06,0.0,-0.03
690,rnbq1r2/pp1p1pbk/4pn1p/4P1p1/3N3B/1BN5/PPP2PPP/R2QK2R w KQ - 0 11,-0.12,0.18,-0.03,-0.22,0.0,0.39,1.22,-0.5,0.0,0.17
691,rn1q1rk1/pp3ppp/5n2/2bp4/3N4/2N1B3/PPP1bPPP/R2Q1RK1 w - - 0 11,0.15,0.27,0.3,0.05,0.0,-0.14,-0.08,-0.3,0.0,-0.19
692,rnbqk2r/ppp4p/1b1n2p1/7Q/2BP4/8/PPP2PPP/RNB1K2R w KQ - 0 11,0.03,0.08,0.0,0.26,-0.27,0.39,4.94,-1.93,0.0,0.13
693,r3kb1r/pppqn1pp/3p4/3P1p2/4n3/5N2/PP3PPP/RNBQR1K1 w kq - 0 11,-0.26,0.01,-0.1,0.49,0.0,0.3,0.35,-0.12,0.0,0.01
694,r1bqk2r/p3bppp/2p2n2/2Ppp3/3B4/P1N5/1P2PPPP/R2QKB1R w KQkq - 1 11,-0.21,0.0,0.27,0.0,0.0,-0.46,-0.12,0.16,0.0,-0.15
695,r2q1rk1/1ppbbpp1/p1np1n1p/1B6/3PP3/5N1P/PP1N1PP1/R1BQR1K1 w - - 0 11,-0.04,0.04,0.02,-0.03,0.0,-0.1,-0.04,-0.66,0.0,0.3
696,rnbqr1kb/1p2pp1p/p2p1npB/8/3NP3/1BN5/PPPQ1PPP/R3K2R w KQ - 8 11,-0.34,-0.01,-0.14,-0.26,0.0,0.54,1.96,-0.38,0.0,0.13
697,r1b2rk1/pp3pbp/1qn1p2p/1B1pP3/3p4/1QP2N2/PP1N1PPP/R4RK1 w - - 0 11,0.11,0.11,0.25,-0.05,0.0,0.14,0.43,-0.14,-0.15,-0.07
698,rn1qk2r/1b2bppp/p2p1n2/3Np1B1/1p2P3/1B6/PPP1NPPP/R2QK2R w KQkq - 4 11,0.12,0.36,0.18,0.0,0.0,0.16,1.52,0.07,0.0,-0.07
699,r2qkb1r/1p1bnppp/p1n1p3/3pP3/B2N1P2/2N1B3/PPP3PP/R2QK2R w KQkq - 2 11,-0.24,0.2,-0.1,0.0,0.0,0.1,-0.14,-0.33,0.0,0.24
700,r1b1k2r/pp1pppbp/5np1/6B1/2B1P3/q1N5/P1PQ1PPP/1R2K2R w Kkq - 2 11,-0.48,0.0,-0.32,0.09,0.0,0.91,1.3,0.8,0.0,0.08
701,r1bqk2r/pp1n1p2/2n1p2p/2bpP1p1/5P2/2N3B1/PPPQ2PP/R3KBNR w KQkq - 3 11,-0.16,0.05,-0.01,0.0,0.0,-0.22,-0.17,-0.56,0.0,0.12
702,rn3rk1/pp1q1ppp/3bpn2/1Qp5/P1P5/8/1P1P1PPP/R1B1K1NR w KQ - 1 11,-0.27,0.19,0.1,-0.22,0.0,-0.5,-0.31,-0.29,0.0,-0.07
703,r1b1k2r/pp2qppp/2n1p3/3pPn2/1P6/2P2N2/P4PPP/RN1QKB1R w KQkq - 1 11,-0.48,0.15,0.15,0.0,0.0,0.39,-0.04,0.47,0.0,0.1
704,r1bqr1k1/1ppp1ppp/p1n2n2/b5B1/B2PP3/5N2/PP3PPP/RN1QR1K1 w - - 2 11,0.05,0.05,-0.08,-0.04,0.27,0.47,0.12,0.1,0.0,0.3
705,rnbqkr2/pp5p/5n1Q/2pp1p2/8/1P6/PBPP1PPP/RN2KB1R w KQq - 0 11,0.23,-0.1,0.29,-0.34,0.0,0.14,2.97,0.41,0.0,-0.2
706,1r1qkbnr/2p2ppp/B7/4p3/2Pn4/2N5/PP3PPP/R1BQK2R w KQk - 0 11,0.16,-0.12,-0.3,-0.09,0.0,0.27,0.49,0.05,0.03,0.03
707,r2qk2r/1bpn1pbp/1p2pnp1/p3p3/3P4/2NB1NB1/PPPQ1PPP/2KR3R w kq - 0 11,-0.37,-0.08,-0.21,0.34,0.0,0.06,0.14,-0.88,0.0,0.03
708,rn1q1rk1/pp3pbp/3p1np1/2pP3b/2P5/2NB1N1P/PP3PP1/R1BQ1RK1 w - - 1 11,0.01,0.04,-0.43,0.0,-0.27,0.81,0.5,-0.07,0.0,0.38
709,r1bq1rk1/1ppp2pp/p2b4/5p2/B2Qn3/2P5/PP3PPP/RNB1R1K1 w - - 1 11,-0.02,0.05,-0.12,0.15,0.0,0.21,4.96,-0.64,0.0,-0.06
710,r1b1k2r/p3nppp/2p1p3/2qpP3/8/3B4/PPP2PPP/RN1QK2R w KQkq - 2 11,-0.36,-0.08,0.08,0.0,0.0,-0.25,-2.06,0.02,0.0,0.0
711,r3k2r/pp1bbppp/3p1n2/q1p5/2P1PP2/2NB4/PP3QPP/R1B1K2R w KQkq - 6 11,0.16,0.09,-0.03,0.0,0.27,-0.24,-0.28,-0.08,0.0,0.24
712,rnb1k2r/pp3ppp/8/3q4/4n3/1B6/PPP3PP/RN3KNR w kq - 0 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,rn3rk1/ppp2pPp/1b6/6q1/2pP2b1/5N2/PP3PPP/RN1QK2R w KQ - 0 11,0.05,0.0,0.36,-0.26,-0.27,-0.38,-8.61,0.0,1.28,0.0
714,r2q1k1r/pppnbppp/5n2/3p4/3P4/3B1Q2/PPP2PPP/RNB1R1K1 w - - 1 11,0.0,0.05,-0.09,0.68,0.0,0.55,0.77,-0.24,0.0,0.0
715,rnb2rk1/3pppbp/p4np1/qp6/3NP3/PBN1BP2/1PP3PP/R2QK2R w KQ - 3 11,0.08,0.08,-0.22,-0.17,0.27,0.36,0.38,0.08,0.0,0.17
716,rnbq1rk1/pp3ppp/3bp3/3p4/3P1P2/1P1B1N2/P1P3PP/R1BQ1RK1 w - - 1 11,-0.23,0.12,0.14,0.0,0.0,0.31,-0.04,-0.03,0.0,0.06
717,r1b2b1r/pp3kpp/n4n2/1NP2p2/2P1p3/4P3/PB3PPP/R2K1BNR w - - 5 11,-0.3,-0.04,0.16,0.05,0.0,-0.19,-0.57,-0.07,0.0,0.0
718,r2q1rk1/1bppnpbp/p1n3p1/1p6/3PP3/1B3N2/PP3PPP/RNBQR1K1 w - - 3 11,-0.02,0.05,-0.47,-0.08,0.0,0.06,0.75,0.07,0.0,0.3
719,r1b1kbnr/p5pp/1q2pp2/3pP3/3p1P2/8/PPP1N1PP/R1BQK2R w KQkq - 0 11,-0.05,0.1,0.24,0.0,0.0,-0.19,-1.87,0.16,0.0,-0.12
720,r1bq1rk1/1pppnppp/pb6/8/B2PP3/8/PP3PPP/RNBQR1K1 w - - 4 11,0.05,-0.03,-0.13,-0.08,0.0,0.6,0.27,-0.12,0.0,0.29
721,1r1q1rk1/p1p2pbp/b1pp1np1/4p1B1/4P3/1PNP1N2/P1P2PPP/R2Q1RK1 w - - 3 11,0.15,-0.0,0.45,-0.09,0.27,-0.25,0.42,0.0,0.0,0.06
722,r2q1rk1/2p1bppp/p2p1n2/np2p1B1/3PP1b1/1BP2N2/PP3PPP/RN1QR1K1 w - - 3 11,0.1,0.12,-0.06,-0.03,-0.27,-0.07,0.21,-0.46,0.0,0.27
723,rnb1r1k1/pp3ppp/2pb1n2/3p4/8/1BNP4/PPP1NPPP/R1B2RK1 w - - 4 11,-0.11,-0.05,-0.04,-0.15,0.0,-0.37,-0.31,-0.13,0.0,0.0
724,r2q1rk1/2p1bppp/p2p1n2/np2p3/3PP1b1/2P2N2/PPB2PPP/RNBQR1K1 w - - 3 11,0.1,0.12,0.12,-0.03,-0.27,-0.25,0.04,0.3,0.0,0.2
