,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
3367,r2q1rk1/pp3ppp/2n2b2/8/3P2b1/2P2N2/PP2QPPP/R1B1KB1R w KQ - 1 11,0.38,0.08,-0.01,-0.22,-0.27,0.01,-0.75,-0.25,-0.08,0.22
3368,r4rk1/pbpnqppp/1p1ppn2/8/2PP4/P1BBPN2/1PQ2PPP/R3K2R w KQ - 1 11,0.0,0.03,-0.15,-0.22,0.0,0.18,-0.04,-0.4,0.0,0.31
3369,r3k2r/ppqnbppp/2p1p3/2p4b/P3P3/2NPBN1P/1PP2PP1/R2Q1RK1 w kq - 1 11,0.21,-0.19,0.19,0.22,-0.27,0.15,0.08,0.03,0.0,0.09
3370,r2qk2r/pp1nbp2/2p1p2n/3pPb1p/3P2p1/1N1B4/PPP2PPP/R1BQNRK1 w kq - 2 11,-0.39,-0.2,-0.03,0.0,0.0,-0.43,0.44,0.23,0.0,0.2
3371,rn1q1rk1/1bp1bppp/pp2pn2/8/P1BP4/2N2N2/1PP1QPPP/R1BR2K1 w - - 2 11,-0.32,0.04,-0.37,-0.03,0.27,0.32,0.19,-0.26,0.0,0.13
3372,rnb1r1k1/ppp2ppp/3q1b2/1Q6/3P4/4BN2/PPP2PPP/R3KB1R w KQ - 2 11,0.0,0.03,-0.02,-0.41,0.0,-0.37,0.23,-0.11,0.0,0.16
3373,r2q1rk1/pp2bpp1/2np1n1p/2pbp3/2B1P3/P2P1N1P/1PP2PP1/R1BQ1RK1 w - - 0 11,0.16,0.07,0.62,0.0,0.0,-0.12,0.04,1.1,0.0,-0.24
3374,rn1qr1k1/p1p1bppp/bp3n2/3p4/3P4/1PN2NP1/P2BPPBP/RQ2K2R w KQ - 2 11,0.12,0.12,0.45,-0.31,0.0,0.21,-0.15,-0.1,0.0,-0.06
3375,r1bq1b1r/pp1kn1p1/4p2p/2ppP1BQ/8/2PB4/PP3PPP/RN2K2R w KQ - 2 11,-0.24,-0.08,-0.17,0.31,0.0,0.66,2.97,-1.3,0.03,0.0
3376,r2qkb1r/pp3ppp/1nn1p3/1B1pPb2/3P4/2N2N2/PP3PPP/R1BQ1RK1 w kq - 0 11,-0.21,-0.04,-0.27,0.22,0.0,0.38,0.2,0.36,0.0,0.31
3377,rn2k1nr/pp2bppp/1q2p3/3pP3/PP6/2P2N2/5PPP/RNBQK2R w KQkq - 1 11,-0.32,-0.02,-0.18,0.0,0.0,0.53,-0.04,0.62,0.0,0.1
3378,r2q1rk1/pppb1ppp/2np4/2n1p3/2P1P2N/P1PP2P1/5PBP/R1BQK2R w KQ - 5 11,0.07,-0.04,-0.28,-0.26,0.0,-0.0,-0.28,-0.25,0.0,0.0
3379,r1bqkb1r/1p2pp1p/p2p2p1/4n3/4P3/1BN3Q1/PPP2PPP/R1B1K2R w KQkq - 0 11,-0.34,-0.05,-0.21,0.0,0.0,0.4,0.89,0.13,0.0,0.11
3380,rnb2rk1/ppp2ppp/1n6/3p2q1/3P4/2NQ4/PPP1NPBP/R3K2R w KQ - 2 11,-0.2,0.18,0.14,-0.26,0.0,0.22,-0.39,-0.23,0.0,-0.11
3381,r2qkb1r/1b1n1ppp/pp1ppn2/8/2P1PB2/P1N2N2/1PQ2PPP/R3KB1R w KQkq - 2 11,-0.27,-0.04,-0.25,0.0,0.0,0.49,0.04,-0.65,0.0,0.24
3382,rnb1k2r/pp2qpbp/2p3p1/4p3/P1B1P3/2N5/1PPB1PPP/R2QK2R w KQkq - 2 11,-0.24,-0.05,-0.18,0.0,0.0,0.29,0.26,-0.1,0.0,0.0
3383,r1bqk2r/pp2bppp/2n2n2/3N4/3p3Q/6P1/PP2PPBP/R1B2KNR w kq - 4 11,0.3,-0.04,0.33,-0.26,-0.27,-0.48,-0.34,-0.38,0.0,-0.18
3384,rn1q1rk1/pbp3pp/1p1bpp2/3pN3/2PPn3/2NBP3/PP1BQPPP/R4RK1 w - - 0 11,-0.04,0.27,-0.08,0.0,0.0,0.32,0.34,-1.3,0.0,0.13
3385,r1bqk2r/pp4pp/2nbpn2/3pN3/3P4/2NB4/PP3PPP/R1BQ1RK1 w kq - 3 11,0.0,0.21,-0.13,0.26,0.0,0.38,0.85,-0.45,0.0,0.0
3386,rn1qr1k1/1bp2ppp/pp3n2/3p4/1b1P4/2NBPN2/PPQB1PPP/R4RK1 w - - 0 11,0.19,0.04,0.1,-0.06,0.0,0.24,0.15,-0.1,0.0,0.06
3387,r1nqk2r/1p1nbpp1/2p1p2p/p2pPb2/P2P4/5N2/1PP1BPPP/R1BQRNK1 w kq - 4 11,-0.4,0.09,-0.2,0.22,0.0,-0.16,-0.04,-0.09,0.0,0.33
3388,r1bq1r1k/pp2np2/2n1p1p1/3pP3/1b1P4/2N2N2/PPB2PPP/R1BQK2R w KQ - 0 11,-0.13,0.22,-0.01,-0.26,0.0,0.01,1.32,0.03,0.0,0.45
3389,r1bq1rk1/bpp2ppp/p1np4/P2np3/1PB1P3/3P1N2/2P2PPP/R1BQ1RK1 w - - 0 11,-0.1,0.04,0.26,-0.05,0.0,-0.02,-0.26,1.05,0.0,-0.08
3390,r1bqr1k1/p2p1ppp/1p1Q1n2/2p3B1/2B1P3/2N5/PPP2PPP/2KR3R w - - 0 11,-0.15,0.15,-0.07,0.08,0.27,0.87,1.19,0.0,0.0,0.0
3391,r1bq3r/ppp1b1pp/4k3/3np3/2BP4/2N2Q2/PPn2PPP/R1B2RK1 w - - 0 11,0.0,-0.32,-0.44,-0.05,0.0,0.79,12.92,-0.93,0.0,-0.07
3392,r2q1rk1/pbpnbppp/1p2pn2/8/2PP4/2NB1N2/PP2QPPP/R1BR2K1 w - - 4 11,-0.06,0.05,-0.26,-0.03,0.0,0.28,0.32,-0.33,0.0,0.26
3393,r1bq1rk1/pp2n1bp/2n1p1p1/3pPp2/3P3P/2NBBN2/PP3PP1/R2QK2R w KQ f6 0 11,-0.33,-0.01,-0.11,0.0,0.0,0.66,0.66,-0.07,0.0,0.31
3394,r2q4/ppp1krp1/2np1n1p/2b1p3/4P1b1/1B1P4/PPP2PPP/RNB1QRK1 w - - 0 11,0.03,0.01,0.0,-0.09,0.0,-0.4,0.64,0.5,0.0,-0.12
3395,r3kb1r/pp2pppp/1nnqb3/8/8/NBp2N2/PP3PPP/R1BQ1RK1 w kq - 0 11,-0.07,-0.12,-0.23,0.17,0.0,0.12,0.08,0.49,-0.71,-0.22
3396,r2qkbnr/1p1n1ppp/p5b1/3pP3/3N4/8/PP1NBPPP/R1BQ1RK1 w kq - 0 11,0.03,0.16,-0.17,0.26,0.0,-0.18,0.04,-0.36,0.08,0.07
3397,rnbq1rk1/ppp3pp/8/3pbp1Q/3P4/2PB4/P1P2PPP/R1B1R1K1 w - - 0 11,-0.08,0.11,0.07,0.15,0.0,0.33,0.93,1.58,0.0,-0.16
3398,r1bq1bnr/pp1k1ppp/2p5/3P4/3P4/5N2/PPP1QPPP/RNB2RK1 w - - 1 11,-0.15,-0.15,-0.2,0.4,0.0,0.37,3.0,-0.11,0.15,0.24
3399,2kr1bnr/ppp1pppp/B7/3N4/3P2q1/5N2/PPP2P1P/R1BQK3 w Q - 1 11,-0.27,-0.16,-0.21,-0.17,0.0,0.72,1.39,-1.77,0.0,0.12
3400,r1bqk2r/ppppbppp/8/3BP3/1n1Pn3/5N2/P4PPP/RNBQ1RK1 w kq - 3 11,0.07,-0.11,-0.39,0.22,0.0,0.71,0.74,-0.1,0.0,0.31
3401,r4knr/pp3ppp/2n1p3/1NqpPb2/8/5N2/PPP1BPPP/R2QK2R w KQ - 2 11,-0.36,0.13,-0.0,0.26,0.0,0.04,-1.25,-0.57,0.0,0.0
3402,r1bqk2r/p4pp1/2p2b1p/n3p3/8/3B4/PPPP1PPP/RNBQK2R w KQkq - 0 11,0.18,0.12,0.04,0.0,0.0,-0.7,-0.27,0.26,0.0,-0.11
3403,r2q1rk1/1pp1bppp/p2pbn2/8/2BQPB2/2N5/PPP2PPP/R3R1K1 w - - 0 11,-0.26,-0.08,-0.02,-0.03,0.0,0.56,0.08,-0.92,0.0,0.11
3404,2r1kbnr/pp3ppp/2n1p3/1NPpPb2/8/4BN2/P1q1BPPP/R2Q1RK1 w k - 0 11,-0.64,0.01,-0.29,0.12,0.0,0.26,0.26,0.36,0.03,-0.02
3405,r2qkb1r/pp3ppp/2p1pnb1/4n3/2BP1BPP/2N5/PPP2P2/R2QK2R w KQkq - 0 11,-0.2,-0.03,-0.01,0.26,0.0,0.16,-0.76,0.61,0.0,0.03
3406,rn1qkb1r/pp3ppp/2p1p3/4N2P/3Pn1P1/8/PPP2P2/R1BQKB1R w KQkq - 0 11,-0.19,0.12,0.0,0.26,0.0,0.46,-2.9,-0.13,0.0,0.09
3407,r1bqk2r/pp3ppp/1bn1p1n1/3pP3/8/1N1B1N2/PPP2PPP/R1BQ1RK1 w kq - 10 11,-0.36,0.18,-0.05,0.22,0.0,0.11,-0.01,0.36,0.0,0.0
3408,r3kb1r/1pq1p1pp/p1p1P3/2pn1p1b/4N3/5N1P/PPPP1PP1/R1BQ1RK1 w kq - 0 11,0.14,0.07,0.3,0.22,-0.27,-0.0,0.42,-0.77,0.0,0.0
3409,r1bqkb1r/pp3ppp/4p1n1/3pP3/5Q2/2NP1N2/PP3PPP/R1B2RK1 w kq - 3 11,-0.38,-0.0,-0.1,0.22,0.0,0.2,1.23,-0.06,0.0,0.1
3410,r1bq1rk1/p3bppp/2n1pn2/P2p4/1p6/3P1NP1/1P1NPPBP/R1BQ1RK1 w - - 3 11,0.04,0.12,0.35,0.0,0.0,-0.36,-0.26,-0.06,0.0,-0.22
3411,1rbqk2r/2p2pp1/2np1n1p/1pb1p3/4P3/1B1P1N1P/1PP2PP1/RNBQ1RK1 w k - 0 11,0.1,-0.03,-0.1,0.44,0.0,-0.26,-0.15,0.06,0.0,-0.06
3412,r2q1rnk/ppp1bppp/2np4/4p2b/2BPP3/2P2N1P/PP1N1PP1/R1BQR1K1 w - - 1 11,0.2,-0.05,0.08,-0.12,-0.27,0.15,-0.04,0.2,0.0,0.34
3413,r2q1rk1/pp2bppp/3p1n2/2p3N1/2BnPBb1/2NP4/PPP3PP/R3QRK1 w - - 1 11,0.21,-0.01,0.28,0.14,0.0,0.39,-0.21,-0.5,0.0,0.0
3414,1rbq1rk1/2p2pp1/p1np1n1p/1pb1p3/4P3/1BPPBN2/PP1N1PPP/R2Q1RK1 w - - 1 11,-0.05,0.12,-0.08,0.0,0.0,-0.11,0.04,-0.03,0.0,0.0
3415,r2qkb1r/pb1n1ppp/2p1p3/1p2N3/2pPP3/2P3P1/P4PBP/R1BQ1RK1 w kq - 1 11,-0.03,-0.03,0.06,0.26,0.0,0.21,0.09,-0.1,-0.2,0.12
3416,r1b1k2r/ppq2ppp/2n2n2/2bp4/8/2P2N2/PP1NBPPP/R1BQ1RK1 w kq - 0 11,0.25,0.11,-0.03,0.22,0.0,-0.53,-0.79,0.37,0.0,-0.11
3417,r1b1kb1r/pp4pp/1qn1pp2/3pP3/1P1P4/P3PN2/6PP/RN1QKB1R w KQkq - 0 11,-0.12,-0.12,0.27,0.0,0.0,0.41,0.04,0.23,0.0,0.13
3418,r1bq1rk1/pp3ppp/4p3/2npP3/1bPNnB2/2NB4/PPQ2PPP/R3K2R w KQ - 3 11,-0.43,0.48,0.08,-0.26,0.0,-0.03,-1.05,-0.24,0.08,0.18
3419,r1b1k1nr/pppq2pp/1b1p1p2/n3p3/2BPP3/2P2N2/P1QN1PPP/R1B2RK1 w kq - 0 11,-0.36,-0.2,-0.28,0.22,0.0,0.73,0.58,-0.21,0.0,0.24
3420,r4rk1/pp1bppbp/2np1np1/q7/3PP3/2NBBN1P/PP3PP1/R2Q1RK1 w - - 5 11,-0.03,0.0,-0.2,0.0,0.27,0.26,0.34,0.53,0.0,0.3
3421,r1bq1rk1/ppp2pbp/3ppnnB/7p/3PP3/2N2N2/PPPQ1PP1/2KR1B1R w - - 2 11,0.14,0.11,-0.09,0.22,0.0,0.69,1.07,-0.12,0.0,0.22
3422,r1bqkb1r/p5p1/2p4p/n3pp2/4B3/8/PPPP1PPP/RNBQK2R w KQkq - 0 11,0.01,0.12,0.09,0.0,0.0,-0.86,0.44,-1.05,0.0,-0.2
3423,r2qkb1r/pp1n1pp1/2n4p/2ppPb2/3P4/5N2/PP1NBPPP/R1BQR1K1 w kq - 0 11,-0.07,-0.31,-0.26,0.26,0.0,-0.29,-0.04,-0.02,0.0,0.12
3424,r1bqk2r/1pp1n1b1/p1n1pp1p/3p2pP/3PPP2/2NB1N2/PPPBQ1P1/R3K2R w KQkq - 0 11,-0.37,-0.04,0.02,0.26,0.0,0.05,0.06,-0.4,0.0,0.39
3425,r2qkb1r/pp2pppp/8/2Ppn3/2n5/1BP3Q1/PP3PPP/RNB1K2R w KQkq - 2 11,0.1,0.15,-0.32,0.0,0.0,0.4,-0.22,0.5,0.0,0.0
3426,r1bq1rk1/pp2bp1p/2n1p2p/3pP3/3P4/1PPB1N2/5PPP/RN1Q1RK1 w - - 0 11,0.35,-0.12,0.18,0.04,0.0,0.28,0.9,-0.01,0.0,0.34
3427,r2qkb1r/1p3ppp/p2pbn2/4p3/PnN1P3/2N5/1PP1BPPP/R1BQK2R w KQkq - 6 11,-0.07,0.34,-0.16,0.0,0.0,0.32,-0.01,-0.29,0.0,-0.06
3428,r2q1rk1/pp2bppp/2n1p3/3n3b/3P4/2P2N1P/PP1NBPP1/R1BQK2R w KQ - 1 11,0.3,0.07,-0.07,-0.26,0.0,-0.09,-0.12,0.43,0.0,0.19
3429,1n1qkb1r/1p3ppb/2p1pn1p/3p4/r7/3PP1P1/PBPNNPBP/R2Q1RK1 w k - 0 11,-0.26,0.09,0.33,0.17,0.0,-0.27,-0.3,0.28,0.0,-0.17
3430,r1bk2nr/pp1n3p/2p2ppb/4p3/P1B1P3/2N1BN1P/1PP2PP1/R3K2R w KQ - 1 11,-0.3,0.0,-0.03,0.31,0.0,0.8,1.39,0.15,0.0,0.0
3431,1rb2rk1/p2p1ppp/2p2q2/2b1p3/4P3/2N5/PPPQ1PPP/1R2KB1R w K - 4 11,0.04,-0.08,0.46,-0.31,0.0,-0.35,-0.3,-0.11,0.0,-0.04
3432,2kr1bnr/ppqb2pp/4p3/2ppP3/8/2P5/PP2BPPP/RNBQR1K1 w - - 3 11,-0.2,-0.04,-0.04,-0.12,0.0,0.19,0.92,-0.47,0.03,-0.05
3433,r4rk1/pp1qbppp/2p1pn2/3p1b2/3P4/1P2PN2/PBP1BPPP/R2QK2R w KQ - 2 11,-0.1,0.0,-0.03,-0.22,0.0,-0.21,-0.43,0.02,0.0,-0.12
3434,r1bqrbk1/ppp2ppp/1n1p1n2/8/3NP3/2N4P/PPP1BPP1/R1BQR1K1 w - - 3 11,-0.08,0.0,-0.14,-0.09,0.0,0.5,0.08,-0.3,0.0,0.13
3435,r2q1rk1/pb2nppp/1p1bpn2/2ppN3/3P1P2/2PBP1B1/PP1N2PP/R2QK2R w KQ - 1 11,-0.13,-0.19,0.38,-0.22,0.0,0.17,0.03,-0.66,0.0,0.15
3436,r2q1rk1/pp1nppbp/2np2p1/2p5/4P3/2PP1QPP/PP3PB1/RNB1R1K1 w - - 1 11,0.0,-0.01,-0.45,-0.08,-0.27,-0.12,0.42,-0.14,0.0,0.09
3437,r2qkb1r/p2bnpp1/4p2p/2PpP3/1n6/4BN2/PP2BPPP/RN1Q1RK1 w kq - 0 11,-0.39,0.07,-0.25,0.22,0.0,0.25,0.19,0.14,0.23,0.25
3438,r4rk1/pbpnqppp/1p1ppn2/8/2PP4/5NP1/PPQNPPBP/R3R1K1 w - - 2 11,-0.09,-0.09,0.12,-0.03,0.0,0.25,-0.19,-0.62,0.0,0.25
3439,r1bq1rk1/pp1nppbp/6p1/2p5/3PB3/2P2N1P/PP3PP1/R1BQ1RK1 w - - 0 11,0.22,0.04,-0.54,-0.05,0.0,0.64,0.57,-0.24,0.0,0.11
3440,rn1qk2r/p2nbppp/bp2p3/3pN3/3P4/6P1/PPQBPPBP/RN3RK1 w kq - 0 11,-0.14,-0.02,0.35,0.31,0.0,0.31,0.21,-0.51,0.0,-0.06
3441,r4rk1/pbpnqppp/1p1bp3/3p4/2PPn3/PP2PN2/1B1NBPPP/R2Q1RK1 w - - 1 11,0.15,-0.01,-0.22,-0.05,0.0,-0.14,-0.38,0.12,0.0,0.07
3442,r1b2rk1/ppq1ppbp/1nnp2p1/6B1/3P4/2PB1N2/PP3PPP/RN1QR1K1 w - - 1 11,-0.03,0.16,-0.31,0.01,0.0,0.33,0.61,0.1,0.0,0.17
3443,r1bq1rk1/1p2bppp/2n1pn2/3p2B1/p3PP2/5N2/PPPNQ1PP/1K1R1B1R w - - 0 11,-0.02,-0.06,-0.07,0.14,0.0,-0.18,-0.22,0.03,0.0,0.09
3444,r2qk2r/pp1nbppb/2p1p1np/P2pP3/3P4/1N3N2/1PP1BPPP/R1BQ1RK1 w kq - 3 11,-0.5,-0.15,-0.14,0.22,0.0,0.08,0.0,-0.03,0.0,0.35
3445,r2qk2r/pp3ppp/2p1pnb1/8/1bP1P3/2N2N1P/PPPB1PP1/R2QK2R w KQkq - 3 11,-0.14,0.01,0.11,0.0,0.0,-0.14,-0.12,0.27,0.0,0.11
3446,r3kb1r/1p2pppp/pnnq4/5b2/3p4/NBP2N2/PP3PPP/R1BQ1RK1 w kq - 0 11,0.06,-0.12,-0.29,0.17,0.0,0.17,0.06,0.29,-0.32,-0.19
3447,r1bq1knr/ppp2Bpp/1b6/n3p3/4P3/1QP2N2/P4PPP/RNB2RK1 w - - 1 11,-0.11,-0.27,-0.23,0.48,0.0,0.32,4.9,0.8,0.0,0.0
3448,rn3k1r/pp2pBbp/5np1/8/3Pq1b1/N3BN2/PP3PPP/R2QK2R w KQ - 1 11,0.03,-0.09,-0.41,0.22,-0.27,-0.09,0.72,-0.26,0.0,0.13
3449,r2q1rk1/1b3ppp/p1n1pn2/1pbp4/5B2/P1NBPN2/1PP1QPPP/R4RK1 w - - 1 11,-0.11,0.0,0.14,0.0,0.0,-0.29,0.22,-0.2,0.0,-0.13
3450,2kr1bnr/ppqb2pp/4p3/2ppP3/2P5/8/PP2BPPP/RNBQ1RK1 w - - 1 11,-0.34,-0.04,-0.04,-0.08,0.0,0.51,0.84,-0.4,0.03,0.07
3451,r1bq1rk1/pp2npbp/3p2p1/2pPp3/8/2NP2P1/PPP2PBP/R1BQ1RK1 w - - 1 11,-0.22,-0.08,0.21,0.0,0.0,0.05,0.08,0.0,0.0,-0.07
3452,r2qkb1r/pp2pp2/2p1n2p/2p1Pbp1/8/2NPBN1P/PPP2PP1/R2Q1RK1 w kq - 0 11,0.12,-0.24,0.05,0.22,0.0,-0.08,0.61,0.19,0.0,0.13
3453,rn2kb1r/p2qpppp/1pN1b3/1BPn4/3P4/1Q6/PP3PPP/RNB1K2R w KQkq - 1 11,0.21,-0.35,-0.06,0.0,0.0,0.8,0.38,-0.8,0.2,0.36
3454,rn1q1rk1/1bp2ppp/pp1b1n2/3p4/1P1P4/P1NBPN2/5PPP/R1BQ1RK1 w - - 0 11,0.25,0.04,0.02,0.0,0.0,0.31,0.08,-0.03,0.0,0.06
3455,r2qkb1r/pp3ppp/2b1pn2/8/8/2P1BN2/PP3PPP/R2QKB1R w KQkq - 0 11,0.0,0.0,-0.24,0.0,0.0,0.08,-0.04,-0.24,0.0,0.0
3456,r1bqk2r/p3bpp1/1pn1p1n1/2p1P2p/3p3P/2PB1NP1/PP1PQP2/RNB1R1K1 w kq - 0 11,-0.19,-0.12,-0.12,0.0,0.0,-0.57,-0.26,0.21,0.0,-0.17
3457,rn3rk1/pp2bpp1/1qp2n1p/3p1b2/8/2NP1NP1/PPQ1PPBP/R1B2RK1 w - - 0 11,-0.06,-0.05,0.25,0.0,-0.27,-0.24,-0.32,0.24,0.0,-0.17
3458,r1bqk2r/pp2n1bp/4p1p1/2ppP1B1/8/2PB4/PP3PPP/RN1Q1RK1 w kq - 2 11,-0.24,-0.15,-0.12,0.26,0.27,0.4,4.79,-0.72,0.03,0.0
3459,r1b1k2r/pppq1ppp/5n2/b3p3/2B1P3/1QP5/P4PPP/RNB2RK1 w kq - 0 11,-0.2,-0.12,-0.06,0.26,0.0,0.18,0.31,-0.01,0.0,0.03
3460,r1bqk2r/ppppb1pp/2n5/3BPp2/3Pn3/5N2/P4PPP/RNBQ1RK1 w kq f6 0 11,0.12,-0.04,-0.29,0.22,0.0,0.62,0.89,0.52,0.0,0.22
3461,r1bq1rk1/pn3ppp/2p2n2/2b1p1N1/8/2NB4/PPPP1PPP/R1BQ1RK1 w - - 6 11,0.27,-0.04,0.09,0.05,0.0,-0.65,-0.2,-0.69,0.0,-0.1
3462,rn2k2r/pp1qbpp1/3p1n1p/4p3/4P3/2NQ4/PPPN1PPP/R1B1K2R w KQkq - 4 11,-0.07,0.14,0.17,0.0,0.0,0.1,0.04,0.07,0.0,-0.05
3463,r1bqkr2/ppp1b1pp/2n5/3B4/3p4/5Q2/PPP2PPP/RNB2RK1 w - - 1 11,0.07,-0.03,-0.15,-0.06,0.0,-0.27,3.15,-0.75,0.0,-0.15
3464,2rqk2r/pp1bbppp/2np1n2/4p3/2B1P3/2NQBN2/PPP2PPP/2KR3R w k - 4 11,0.02,0.11,-0.11,0.19,0.0,0.48,0.38,-0.12,0.0,0.0
3465,r2qk2r/pp2bpp1/2bppn1p/6B1/3QP3/2N2N2/PPP2PPP/2KRR3 w kq - 0 11,-0.29,-0.12,-0.3,0.43,0.0,0.35,0.01,-0.94,0.0,0.07
3466,1r1qk2r/ppp2ppp/3bb3/3npnN1/2BP4/1QP5/PP3PPP/RNB1R1K1 w k - 5 11,0.3,-0.12,-0.38,0.36,-0.27,0.16,1.85,0.74,0.0,0.09
3467,r1bq1bnr/ppp1kBp1/7p/4p3/3Q1B2/2N5/PPP2PPP/R3K2R w KQ - 1 11,0.11,0.06,-0.38,0.26,0.0,1.15,11.79,0.0,0.0,0.0
3468,r1b1k2r/pp4pp/2n1pn2/qB1pN3/1b1P4/2N5/PP3PPP/R1BQ1RK1 w kq - 1 11,0.0,0.21,0.1,0.26,0.27,0.78,1.18,-0.03,0.0,0.0
3469,r2qk2r/ppp1n1pp/2nb1p2/8/2B3b1/4QN2/PPP2PPP/RNB2RK1 w kq - 4 11,-0.09,-0.07,0.05,0.22,0.0,0.25,0.76,0.07,0.0,0.0
3470,r1b2rk1/1pp1qppp/1b3n2/pP1p4/P1BnP3/3P1N2/2P2PPP/RNBQ1RK1 w - - 0 11,0.43,-0.12,-0.16,0.0,0.0,-0.03,-0.25,0.02,0.0,0.08
3471,r1bq1b1r/pppp1Q1p/5p1p/2k5/2BnP3/8/PPP2PPP/RN1R2K1 w - - 6 11,0.2,-0.07,0.0,0.59,0.0,0.57,8.49,-0.65,0.0,0.05
3472,r2qkb1r/p4pp1/2p2n1p/n3pbN1/8/3P4/PPP1BPPP/RNBQK2R w KQkq - 0 11,0.28,0.05,0.08,0.0,0.0,-0.49,-0.71,-0.47,0.0,-0.05
3473,r1bqkb1r/5ppp/p3pn2/2p1N3/5Q2/2N5/PPP2PPP/R1B1K2R w KQkq - 0 11,0.02,0.08,0.14,0.0,0.0,0.01,1.43,-0.08,0.0,-0.06
3474,r3kb1r/pp2nppp/2n1p3/q2pPb2/2P5/2N1BN2/PP2BPPP/R2Q1RK1 w kq - 2 11,-0.43,0.03,-0.26,0.22,0.27,0.34,0.15,-0.35,0.03,0.12
3475,r1bq1rk1/p3bppp/2p2n2/4p1N1/8/3P4/PPP2PPP/RNBQ1RK1 w - - 0 11,0.37,-0.18,0.38,0.05,0.0,-0.63,0.08,-0.55,0.0,-0.04
3476,r1bqr1k1/p1p2ppp/1bp2n2/3p4/4P3/2NBB3/PPPQ1PPP/R4RK1 w - - 0 11,0.13,-0.08,0.08,-0.01,0.0,0.06,-0.12,-0.61,0.0,0.0
3477,r1bq1rk1/pp2bpp1/3p1n1p/2p5/2BQPB2/2N5/PPP2PPP/2KRR3 w - - 0 11,-0.1,0.15,0.17,0.14,0.0,0.71,0.18,-1.09,0.0,0.0
3478,r2qk2r/ppp1bpQp/2bp4/6B1/4P3/2N2N2/PPP2nPP/2KR3R w kq - 0 11,-0.04,0.04,-0.15,0.36,0.27,0.59,3.06,-1.03,0.0,0.12
3479,rn1q1rk1/pp3pbp/2ppp1p1/7n/3PP2P/2N1BP1B/PPPQ1P2/2KR3R w - - 0 11,-0.4,-0.22,-0.56,0.03,0.0,0.35,0.2,-0.01,0.0,0.21
3480,r1bqk1nr/1pp3pp/1b3p2/pP1n4/P1Bp4/2P2N2/5PPP/RNBQ1RK1 w kq - 0 11,-0.01,-0.4,-0.28,0.22,0.0,0.5,4.33,0.22,-0.32,-0.2
3481,r2qkb1r/1b3ppp/p1np1n2/1p2p3/4PB2/1BNQ1N2/PPP2PPP/2KR3R w kq - 0 11,-0.04,0.11,-0.38,0.36,0.0,0.27,0.16,-1.14,0.0,-0.06
3482,r3kbnr/pp1q1ppp/2n1p3/1BPp4/6Q1/2P1BN2/PP3PPP/RN2K2R b KQkq - 0 10,-0.21,-0.12,-0.33,0.0,0.27,0.58,0.19,-0.54,0.0,0.03
3483,r1bq1rk1/pp2bpp1/2n1p2p/2p1Pn2/3pB3/2PP1N2/PP1N1PPP/R1BQR1K1 w - - 0 11,-0.21,0.08,0.14,-0.12,0.0,-0.2,-0.12,0.6,0.0,0.09
3484,r3kb1r/pp2nppp/1qn1p3/3pP3/3P4/5N2/PP2NPPP/R1BQ1RK1 w kq - 3 11,-0.21,-0.12,-0.31,0.22,0.0,0.14,0.19,-0.02,0.0,0.34
3485,r1bq1rk1/ppp1bpp1/3p3p/7n/2BQPB2/2N2P2/PPP3PP/2KR3R w - - 1 11,0.04,0.04,-0.27,0.17,0.0,0.74,0.56,-1.42,0.0,0.14
3486,r3kbnr/pp1q1pp1/2n1p3/2ppP2p/P2P4/2P2N2/1P3PPP/RNBQR1K1 w kq - 0 11,-0.07,-0.2,-0.32,-0.05,0.0,0.43,0.28,0.0,0.0,0.23
3487,2kr2nr/pp1bbppp/1q2p3/n2pP3/2pP4/P1P2N2/1P1NBPPP/1RBQ1RK1 w - - 8 11,0.0,-0.16,-0.12,0.0,0.27,-0.21,0.83,0.23,0.0,0.11
3488,r2q1rk1/1p1bppbp/p1np1np1/8/3PP3/2NBBN1P/PP3PP1/R2Q1RK1 w - - 0 11,-0.08,0.0,-0.2,0.0,0.0,0.25,0.38,0.33,0.0,0.3
3489,r2qk1nr/pp3ppp/2n1p1b1/b2pP3/3N4/2P1BN2/PP2BPPP/R2QK2R w KQkq - 1 11,-0.26,0.24,0.09,0.0,0.0,0.39,0.0,0.53,0.0,0.06
3490,r1b2rk1/1pp1qppp/1b1p1n2/pP6/P1BnP3/3P1N2/2P2PPP/RNBQ1RK1 w - - 0 11,0.29,-0.12,-0.23,0.0,0.0,0.12,-0.07,0.17,0.0,0.26
3491,r1bqk2r/1p2bppp/p1n1pn2/8/3P4/2N1BN2/PP2BPPP/R2Q1RK1 w kq - 5 11,-0.29,-0.23,-0.12,0.22,0.0,0.36,0.15,-0.09,0.0,0.11
3492,r1bq1rk1/ppp2pp1/3b1n1p/3pN1B1/3P4/2PB4/P1P2PPP/R2QR1K1 w - - 0 11,-0.22,-0.08,-0.26,0.2,0.27,0.44,0.88,-1.59,0.0,0.0
3493,r2qk2r/1p1bnpp1/p1n1p2p/3pP3/1b1P4/3B1N2/PP2NPPP/R1BQ1RK1 w kq - 2 11,-0.34,-0.12,-0.01,0.22,0.0,-0.05,0.19,0.26,0.0,0.31
