,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
556,r1bq1rk1/pp2npb1/3p2pp/2p1p3/2P5/2NP2P1/PP1NPPBP/R2Q1RK1 w - - 0 11,0.12,0.13,0.42,0.0,0.0,0.08,-0.23,0.02,0.0,-0.13
557,r1bqr1k1/pp1n1pb1/2pp1npp/4p3/2PPP3/2N1B1PP/PP2NPB1/R2Q1RK1 w - - 0 11,-0.08,-0.04,0.12,0.12,0.0,0.24,0.04,0.06,0.0,0.31
558,rnq2rk1/pp3pbp/2pp1np1/4p1B1/2P1P3/2NP2Pb/PP1QNPBP/R4RK1 w - - 7 11,-0.12,0.04,-0.02,0.05,0.0,0.24,-0.08,0.1,0.0,0.08
559,r2q1rk1/ppp2pp1/1bnpbn1p/3B2B1/4P3/1N6/PPPN1PPP/R2Q1RK1 w - - 0 11,-0.26,-0.08,0.41,0.05,0.27,0.07,-0.16,-1.02,0.0,0.09
560,r1b1k2r/pp1n2pp/2n1pq2/3p4/1b1P4/2N2N2/PP3PPP/R1BQKB1R w KQkq - 0 11,0.0,0.11,0.02,0.0,0.0,-0.22,0.12,0.23,0.0,-0.05
561,rn3rk1/1pq1bppp/p2pbn2/4p3/4P3/1NN1BP2/PPPQ2PP/2KR1B1R w - - 5 11,0.23,0.18,-0.01,0.22,0.0,0.18,-0.54,-0.07,0.0,0.0
562,r1b1k2r/ppq2ppp/4p3/2bpn3/5B2/2NB4/PPP2PPP/R2Q1RK1 w kq - 0 11,-0.31,-0.04,0.12,0.26,0.27,0.25,-0.14,-0.2,0.0,-0.19
563,r1bqr1k1/pp1n1ppp/2pb1n2/4p3/2PpP3/P2P1N2/1B1NBPPP/R2Q1RK1 w - - 0 11,-0.13,-0.06,-0.15,0.08,0.0,0.2,-0.04,0.03,0.0,-0.5
564,r2q1rk1/p1p1nppp/2pb4/3p3b/3P4/5N1P/PPPNQPP1/R1B2RK1 w - - 1 11,0.22,-0.12,0.35,-0.05,-0.27,0.03,0.05,0.1,0.0,0.05
565,r1b1k2r/1p2bpp1/p1nppn1p/q5B1/4P2Q/2NB1N2/PPP2PPP/1K1R3R w kq - 0 11,-0.34,-0.08,-0.32,0.4,-0.27,0.11,-0.17,-1.03,0.0,0.09
566,r2q1rk1/ppp2ppp/2n1p3/3p4/3P2b1/2P1PNb1/PP1QBPPP/R4RK1 w - - 0 11,0.2,0.08,0.5,-0.05,0.0,-0.09,-0.6,1.3,0.0,-0.02
567,r3kb1r/pp1b1ppp/3qpn2/8/2BN4/8/PPP2PPP/R1BQ1RK1 w kq - 1 11,-0.1,-0.04,-0.12,0.26,0.0,-0.01,-0.05,-0.59,0.0,-0.03
568,r3kb1r/pb1npp1p/2p2np1/q3N3/1p1PpB2/5P2/PPPQ2PP/1NKR1B1R w kq - 0 11,0.06,0.01,0.08,0.34,0.0,-0.14,-0.29,-0.1,-0.15,-0.07
569,r2qk2r/1pp2pp1/pbnp1n2/4p2p/PP2P1bP/2P2NP1/3PQPB1/RNB2RK1 w kq - 1 11,0.12,-0.12,0.14,0.0,-0.27,-0.31,-0.62,0.01,0.0,0.0
570,r1bq1rk1/p2nbppp/2n1p3/1p1pP3/2pP1PP1/2N1BN2/PPPQ3P/2KR1B1R w - - 0 11,-0.17,0.25,-0.15,0.03,0.0,-0.03,-0.73,0.16,0.0,0.26
571,r1b1k2r/4qppp/p1np4/1p2p3/4P3/N1N5/PPP2PPP/R2QKB1R w KQkq - 0 11,-0.04,-0.0,0.04,-0.05,0.0,-0.49,0.0,-0.32,0.0,-0.03
572,r1bq1rk1/ppp3pp/2np1p1n/8/2P2P2/2NQ2P1/PP2P1BP/R1B1K2R w KQ - 3 11,-0.16,0.24,0.15,-0.26,0.0,0.4,1.05,-0.24,0.0,0.14
573,r2qkb1r/pp1b1ppp/4p3/3pPn2/3P4/5N2/PPn1BPPP/R1BQ1RK1 w kq - 0 11,-0.21,0.27,-0.24,0.22,0.0,-0.03,0.0,0.03,0.0,0.2
574,r1bq1r2/pp1n1pp1/2n1p1k1/2bpP1N1/5B2/2N5/PPP2PPP/R2QK2R w KQ - 2 11,-0.29,0.04,0.16,-0.26,0.0,0.0,5.45,-0.79,0.0,0.0
575,r1bqk2r/1p3ppp/p1n1p3/3p4/3Nn3/2PBB2P/P1P2PP1/R2Q1RK1 w kq - 0 11,-0.66,0.05,-0.08,0.26,0.0,0.25,0.04,-0.27,0.0,-0.23
576,r1b1k2r/pp2qppp/2n5/2p5/8/2Np1N2/PPP2PPP/R2Q1K1R w kq - 0 11,0.05,-0.2,0.1,-0.26,0.0,-0.39,0.05,0.6,-0.66,-0.2
577,rn2r1k1/ppp2ppp/5P2/2bq1b2/4N3/2PP1Q2/PP4PP/R1B1KB1R w KQ - 1 11,0.13,0.26,0.0,-0.49,0.0,-0.67,-0.04,0.47,0.0,0.32
578,2kr1b1r/ppp4p/2n1p2p/1B1pPb2/3P3q/2P3N1/PP4PP/RN1QK2R w KQ - 2 11,0.48,-0.03,0.2,-0.25,0.27,-0.5,-1.29,-0.38,0.0,0.27
579,r2q1rk1/1pp2ppp/p1n1b1n1/3pP3/1b3B2/3BPN2/PPP1NPPP/R2Q1RK1 w - - 2 11,0.08,0.16,-0.03,-0.05,0.0,-0.58,0.04,0.42,0.0,0.06
580,r3k2r/p2bppbp/q2p1np1/2pP4/4P3/2N2P2/PPPQ2PP/R1B1K1NR w KQkq - 0 11,0.07,0.01,-0.01,0.05,0.27,-0.21,-0.05,0.17,0.0,0.34
581,r3k1nr/ppb3pp/2b1pq2/2Pp4/8/2P1BN2/PP3PPP/RN1QK2R w KQkq - 1 11,0.03,0.03,-0.13,0.0,0.0,-0.12,0.17,0.68,0.0,0.0
582,r1b2b1r/1pk3pp/p1n1pn2/2p1p1B1/8/2N2N2/PPP2PPP/2KR1B1R w - - 2 11,0.39,0.17,0.01,0.75,0.0,0.21,0.48,-0.48,0.0,0.0
583,2kr3r/pppqnppp/2nb4/3p3b/3P4/2PBBN1P/PP3PP1/RN1QR1K1 w - - 5 11,0.34,-0.03,0.03,0.2,-0.27,0.45,0.2,0.13,0.0,0.06
584,r1b1kb1r/1pq2ppp/p3pn2/2p5/3P4/3BBN2/PPP2PPP/R2Q1RK1 w kq - 0 11,-0.17,0.0,-0.08,0.22,0.0,0.38,0.04,-0.1,0.0,0.0
585,r1bk1b1r/pp3ppp/5n2/2P1p3/1P2P3/2N2P2/P1P1n1PP/R3KB1R w KQ - 0 11,0.48,0.23,0.04,0.26,0.0,-0.02,1.13,0.0,0.0,0.0
586,r1b1k2r/pp1n1ppp/1bn1p3/1N1pP3/5B2/3B1N2/PqP2PPP/R2Q1RK1 w kq - 2 11,-0.64,0.14,-0.08,0.22,0.0,0.22,1.47,0.38,0.0,-0.07
587,r2qk2r/ppp2pp1/3p1nn1/2bPp2p/4P1bP/2NB1NB1/PPP2PP1/R2Q1RK1 w kq - 2 11,-0.16,-0.08,-0.17,0.0,-0.27,-0.08,-0.08,-0.1,0.0,0.43
588,r1bqkb1r/1p1n1ppp/p1n1p3/3pP3/1P3B2/P1NB1N2/2P2PPP/R2QK2R w KQkq - 0 11,-0.41,0.11,-0.29,0.0,0.0,0.59,0.08,-0.31,0.0,0.12
589,rnbq1rk1/1p1nb1p1/p1p1p2p/3pPp2/1P1P1B2/P1NB1N2/2PQ1PPP/R3K2R w KQ f6 0 11,-0.36,0.07,0.04,-0.22,0.0,0.44,0.36,-0.33,0.0,0.33
590,r1bq1rk1/ppp3pp/3pp1n1/2b5/4PPn1/1P1B1NP1/P1P1Q2P/RNB1K2R w KQ - 0 11,0.24,0.04,0.1,-0.36,0.0,0.26,-1.03,0.4,0.0,0.13
591,1r1q1rk1/ppp1bp1p/2n1pnpP/3p4/2PP4/1QN1PP2/PP3P2/R1B1KB1R w KQ - 0 11,-0.14,0.09,-0.14,-0.08,-0.27,0.01,-0.05,0.02,0.0,0.15
592,rnb1kb1r/pp1p1ppp/1q1Pn3/2p1P3/8/2PB1N2/PP4PP/RNBQK2R w KQkq - 1 11,0.3,-0.09,-0.21,0.0,0.0,0.95,-0.17,-0.01,0.0,0.61
593,rn1qk2r/ppp1bp1p/8/3pP1p1/5pb1/1B1P1N2/PPP3PP/R1BQ1RK1 w kq - 0 11,0.01,0.04,0.1,0.36,-0.27,-0.23,-0.73,0.12,0.0,-0.1
594,r1b2rk1/pp1n2pp/2nbpq2/1Bpp4/3P4/5NN1/PPP2PPP/R1BQ1RK1 w - - 1 11,-0.09,0.18,-0.24,-0.06,0.0,-0.04,0.33,-0.09,0.0,-0.18
595,r2qk2r/1p1bbpp1/p1npp2p/2p4n/P1B1PB2/2NP1N2/1PPQ1PPP/R4RK1 w kq - 4 11,-0.24,-0.12,-0.26,0.26,0.0,0.18,0.12,-0.58,0.0,0.0
596,r2qk2r/ppp2p2/2nbp3/5bpp/3Pp3/2P1P2P/PP1N1PPB/R2QKB1R w KQkq - 2 11,0.51,0.04,0.18,-0.26,0.0,0.15,0.38,0.12,0.0,0.0
597,r1b1k2r/1p1n1ppp/p3p3/q1bpP3/1n3B2/2NB1N2/PPP1QPPP/2KR3R w kq - 4 11,-0.4,0.15,-0.17,0.48,0.0,0.16,-0.97,-0.53,0.0,0.0
598,r2qk2r/p1p1nppp/2pb2b1/3p4/3P4/2NQ1N1P/PPP2PP1/R1B2RK1 w kq - 6 11,0.22,-0.19,0.11,0.22,0.0,0.08,0.12,-1.05,0.0,0.0
599,2kr1bnr/ppqb2p1/2n1p2p/2ppPp2/3P3P/2P2NB1/PP2BPP1/RN1Q1RK1 w - - 0 11,-0.04,-0.12,-0.09,-0.08,0.27,0.64,0.7,0.0,0.0,0.17
600,r2qnrk1/pp3pbp/2np2p1/4P3/5PbP/2N2N2/PPP1B1P1/R1BQK2R w KQ - 0 11,0.27,0.31,0.02,0.0,0.0,0.24,-0.11,-0.03,0.0,0.32
601,rn1qk2r/pb3ppp/1p2p3/2ppP3/3P4/2PB4/P1PNQPPP/R3K2R w KQkq - 0 11,-0.56,0.08,0.07,0.0,0.0,0.18,0.61,-0.27,0.0,0.07
602,r1bqr1k1/ppp2pb1/2n2np1/4p1Np/2Pp3P/PP1BP3/1BQP1PP1/RN2K2R w KQ - 4 11,-0.02,0.05,0.1,-0.05,0.0,-0.41,0.31,-0.16,0.0,-0.27
603,r1b2rk1/ppp1nppp/1bnp2q1/8/2BNP3/2P1B3/PP1N1PPP/R2Q1R1K w - - 0 11,-0.08,-0.08,-0.11,0.0,0.0,0.73,0.42,-0.29,0.0,0.17
604,rn2k2r/ppp1qppp/4pnb1/6B1/4p1P1/P1QP3P/1PP2P2/2KR1BNR w kq - 1 11,0.06,-0.05,-0.11,0.34,0.27,0.59,-0.01,-0.01,0.0,-0.06
605,r3kb1r/pp1b1ppp/2n1p3/3pPn2/3P4/2N1BN2/Pq2BPPP/R2QK2R w KQkq - 0 11,-0.34,0.04,-0.15,0.0,0.0,-0.0,-1.01,0.23,0.0,0.07
606,r1b1kb1r/3n1ppp/pqn1p3/1p1pP3/3p1P2/2N1BN2/PPPQB1PP/3RK2R w Kkq - 0 11,-0.19,0.2,-0.22,0.17,0.27,-0.02,-0.48,-1.67,0.0,-0.01
607,r1bqk2r/pp1nbppp/4p3/nP1pP3/5B2/P1N2N2/2P2PPP/R2QKB1R w KQkq - 1 11,-0.53,0.04,-0.12,0.0,0.0,0.65,0.12,-0.19,0.0,0.12
608,r2q1rk1/1pp1bppp/p1n5/3p1b2/3Pn3/P1NBPN1P/1P3PP1/R1BQ1RK1 w - - 4 11,0.3,-0.01,0.07,-0.05,0.0,-0.29,-0.06,0.49,0.0,0.0
609,rnb1k2r/ppq1pnb1/2pp1p1p/4P1p1/3P3P/2NBB3/PPPQ1PP1/2KR2NR w kq - 0 11,-0.39,-0.16,0.08,0.34,0.0,0.23,0.62,-0.1,0.0,0.2
610,1nkr3r/Qpp2ppp/4Pn2/7q/1b4b1/2N2N2/PP1BPPPP/R3KB1R w KQ - 3 11,0.07,-0.09,0.05,-0.49,0.27,-0.37,0.51,-0.62,0.66,0.21
611,r2q1rk1/pp3ppp/2n2b2/2pN4/2B3b1/3P1N2/PPP2PPP/R2Q1RK1 w - - 3 11,0.22,-0.16,0.19,0.0,-0.27,-0.5,-0.02,-0.15,0.0,0.0
612,rnbqk2r/pp3pp1/3b4/1Pp4p/4n3/3BP3/PBPP1PPP/R2QK2R w KQkq - 0 11,0.35,0.1,-0.03,-0.26,0.0,0.03,0.02,0.0,0.0,0.0
613,r3kbnr/1bq3pp/pp1pp3/2p1n3/4P3/2N2NB1/PPPQ1PPP/2KR1B1R w kq - 8 11,-0.35,-0.17,-0.31,0.36,0.0,0.22,0.4,-0.02,0.0,-0.04
614,r3kbnr/p4ppp/b1p1p3/3pP3/3N4/2q1B3/P2N1PPP/R2QK2R w KQkq - 0 11,-0.54,-0.08,0.21,0.05,0.0,-0.44,-0.74,0.29,0.11,-0.13
615,2kr3r/pppqn1pp/2nb1p2/3p4/3P2bB/2PB1N2/PP3PPP/RN1QR1K1 w - - 2 11,0.16,-0.03,-0.08,0.2,-0.27,-0.13,0.13,-0.24,0.0,0.0
616,r2qk2r/pppb1ppp/3b1n2/8/2BN4/2N1B3/PPP2PPP/2KR3R w kq - 5 11,0.0,-0.12,-0.05,0.57,0.0,0.04,-0.09,0.0,0.0,0.0
617,r3kb1r/pp3ppp/2q2n2/8/8/4PP1b/PPP2P1P/R1BQ1RK1 w kq - 2 11,0.0,0.08,-0.13,0.22,0.0,-0.58,-1.12,0.0,0.0,0.0
618,r3kb1r/pp3ppp/1qp1p1b1/3pP3/5BnP/2N1P3/PPP2P2/1R1QKB1R w Kkq - 0 11,-0.67,0.08,-0.04,0.26,0.27,0.02,-1.14,0.46,0.0,-0.12
619,r1bqk3/ppp3p1/2np1p2/2b1p1B1/4P1nP/2PP4/PP3PBP/RN1Q1RK1 w q - 0 11,-0.35,0.12,-0.24,0.08,0.27,0.4,-1.46,-0.5,0.0,0.02
620,rn1qr1k1/p4ppp/1pp1pn2/3p1b2/2PP1B2/3BPN2/P1P2PPP/1R1Q1RK1 w - - 0 11,-0.24,0.19,0.02,0.12,0.0,0.5,0.08,0.13,0.0,0.06
621,r3k1nr/pppq2pp/2np1p2/2b1p3/2P5/2NP1NPb/PP1BPPBP/R2QR1K1 w kq - 2 11,-0.05,-0.08,-0.05,0.26,0.0,-0.02,-1.08,0.01,0.0,-0.1
622,r3k2r/pp1n1pbp/2pp1np1/q3p3/3PP3/2NBBP2/PPP1Q1PP/2KR3R w kq - 1 11,-0.04,-0.05,-0.13,0.34,0.0,0.2,-0.22,0.0,0.0,0.18
623,r3k2r/pp1bn1pp/2nbpq2/3p4/1PpP4/P1P2N2/4BPPP/RNBQ1RK1 w kq - 4 11,0.17,-0.09,-0.12,0.22,0.0,-0.34,0.21,0.69,0.0,-0.38
624,r1bq1rk1/pp3ppp/2p2n2/4b3/8/3B3P/PPP2PP1/RNBQ1RK1 w - - 0 11,0.0,-0.03,0.22,0.05,0.0,-0.25,-0.2,0.21,0.0,-0.03
625,r1b1k1nr/pp2ppb1/2p4p/q1n1P1p1/5P2/2N1BNP1/PPPQ3P/R3KB1R w KQkq - 3 11,0.17,0.12,0.0,0.0,0.27,0.55,0.42,0.06,0.0,0.3
626,2kr1b1r/ppqbn1pp/2n1pp2/3pP3/1PpP4/P1PB1N2/5PPP/RNBQR1K1 w - - 0 11,-0.07,-0.2,-0.0,-0.08,0.0,0.26,0.87,-0.75,0.0,-0.11
627,r2q1b1r/p1Nk1ppp/1pb2n2/2pp4/3P1B2/P3P3/1PP2PPP/R2QKB1R w KQ - 2 11,0.11,-0.0,0.03,-0.26,0.0,0.25,1.61,-0.25,0.0,0.02
628,rn1k3r/pp1n1pbp/4b1p1/2p1P3/8/2N2N2/PPP3PP/R1B1KB1R w KQ - 1 11,-0.07,0.02,-0.12,0.26,0.0,0.21,0.95,-0.02,0.0,0.0
629,rn1qkb1r/4ppp1/p1p5/1p3b1p/3P4/2P2N1P/P1P1BPP1/1RBQ1RK1 w kq - 0 11,-0.12,0.04,-0.27,0.04,0.0,0.7,0.25,-0.09,0.0,0.0
630,1k1r1bnr/ppqb2pp/2n1pp2/3pP3/1PpP4/P1PB1N2/4QPPP/RNB2RK1 w - - 0 11,-0.07,-0.09,0.05,0.0,0.0,0.43,0.46,-0.71,0.0,-0.11
631,2rq1rk1/pbpnnpbp/1p1pp1p1/8/3PP3/1P1B1N2/PBPNQPPP/4RRK1 w - - 4 11,-0.24,-0.17,-0.51,-0.05,0.0,0.44,0.34,0.07,0.0,0.3
632,2kr2nr/pppq2pp/2nb4/3p1p1b/1P1P4/2PBBN1P/P2N1PP1/R2QK2R w KQ - 1 11,0.27,0.18,0.06,-0.29,-0.27,0.38,0.46,0.04,0.0,-0.06
633,rnb1k3/ppp2pr1/4p3/3p2p1/1b1P4/2N5/PPP2PPP/R3KBNR w KQq - 0 11,-0.16,-0.04,0.11,-0.26,0.0,-0.25,-0.01,0.0,0.0,0.0
634,2kr3r/ppp1qpp1/2nb1n2/8/4P1p1/2N2N2/PPP1BPP1/R1BQ1RK1 w - - 0 11,0.0,-0.04,-0.19,-0.5,-0.27,-0.24,-1.96,-0.64,0.0,0.12
635,rn1qkb1r/pp1bpp1p/1np3pP/3pP1N1/3P2P1/2N5/PPP2P2/R1BQKB1R w KQkq - 1 11,-0.38,0.0,0.08,0.26,0.0,0.51,0.43,-0.09,0.0,0.52
636,r1b1r1k1/ppp2ppp/2nb1q2/3p4/3Pn3/1BP1BN1P/PP3PP1/RN1Q1RK1 w - - 7 11,0.34,0.12,-0.13,-0.2,0.0,-0.18,-1.39,0.88,0.0,0.0
637,r1q1kb1r/p2n1ppp/bpn1p3/2ppP3/3P4/2P2NP1/PP1N1P1P/R1BQKB1R w KQkq - 3 11,-0.07,-0.09,0.04,0.05,0.0,0.05,-0.42,0.13,0.0,0.09
638,r1bqk2r/ppp3bp/3p1np1/4n3/5N2/2N1Bp2/PPPQ2PP/2KR1B1R w kq - 0 11,-0.22,-0.27,-0.57,0.36,0.0,0.15,1.12,-0.35,-0.71,-0.26
639,rnbq1b1r/pp4k1/2p2n1p/3B4/3PPppP/2N5/PPP3P1/R1BQK2R w KQ - 0 11,-0.37,-0.08,-0.16,0.61,0.0,-0.09,0.54,-0.65,-0.41,0.03
640,r1b1r1k1/1ppnqpbp/p2p1np1/4p3/3P4/2N1PN1P/PPP1BPPB/R2QR1K1 w - - 2 11,-0.1,-0.12,-0.24,0.0,0.0,0.16,0.34,-0.15,0.0,0.0
641,r2q1rk1/pppn1ppp/5b2/3Pp3/4b2P/3B1N2/PPP2PP1/R2QK2R w KQ - 0 11,-0.05,0.04,0.46,0.05,0.0,0.1,-0.21,-0.25,0.0,-0.02
642,r1b1kb1r/ppp2p2/2n2n2/5q1p/4pNp1/2N3PB/PP1PPP1P/R1BQK2R w KQkq - 0 11,0.21,0.24,-0.12,-0.31,0.27,-0.99,-0.04,-0.97,0.0,-0.38
643,r2qkb1r/1ppn1ppb/p3p2p/4N1P1/3PpB1P/4P3/PPP2P2/R2QKB1R w KQkq - 1 11,0.14,-0.03,0.2,0.26,0.0,0.19,0.04,0.0,0.0,0.06
644,r2qkb1r/pbp1ppp1/1pn5/4P3/2Pp1PPp/3P4/P1P3BP/R1BQK1NR w KQkq - 2 11,0.33,-0.15,-0.16,-0.26,0.0,0.37,-0.17,0.33,0.0,0.35
645,r1b1k2r/pp1n1ppp/4p3/1Nbpn3/5B2/3B1N2/PqP2PPP/R2Q1RK1 w kq - 0 11,-0.6,-0.26,0.14,0.22,0.0,0.25,0.38,0.75,0.0,-0.24
646,2kr2nr/ppp1qpp1/2nb4/8/7p/5BPP/PPPBPP2/RN1Q1RK1 w - - 0 11,0.35,0.04,0.06,-0.3,0.0,-0.09,0.0,0.3,0.0,0.02
647,2kr1b1r/ppp2ppp/2n5/3n3q/Q5b1/2N2N2/PP2BPPP/R1B1K2R w KQ - 0 11,-0.07,0.04,0.06,-0.57,0.27,0.13,0.44,0.06,0.0,-0.03
648,3qkb1r/Q1p1pppp/5n2/8/3n1B2/2NB3P/PrP2PP1/R3K2R w KQk - 0 11,-0.06,0.15,-0.26,-0.23,0.0,0.76,0.91,0.25,0.03,0.02
649,r2qk2r/ppp1bpp1/2n1p3/3p1b1p/3Pn2P/2P3P1/PPN1PPB1/R1BQNRK1 w kq - 3 11,0.25,0.17,0.22,0.05,0.0,-0.07,-0.56,0.76,0.0,-0.09
650,2kr1b1r/pppq2pp/2n2p2/3np3/8/2PP1NPb/PPQN1PBP/R1B2RK1 w - - 4 11,0.02,0.09,0.25,-0.22,0.0,-0.37,-0.17,0.33,0.0,-0.13
651,r2qk2r/ppp1bpp1/2n1pn2/3p3p/3Pb2P/2P3P1/PPN1PPB1/R1BQNRK1 w kq - 1 11,0.25,0.1,0.41,0.05,0.0,-0.12,-0.46,0.2,0.0,-0.17
652,r2qk2r/ppp1bppp/2n1pn2/3p4/3P3N/2P2PP1/PPb1P1BP/R1BQ1RK1 w kq - 0 11,0.15,0.04,0.2,0.26,0.0,-0.28,-0.55,0.09,0.0,-0.08
653,r1bq1rk1/2pn1pbp/p2p2p1/1p2p1Pn/3PP3/2N1BP2/PPPQN2P/2KR1B1R w - - 3 11,-0.28,-0.28,-0.19,0.08,0.0,0.14,-0.21,-0.26,0.0,0.35
654,rnbq1rk1/ppp1p1bp/3pP1p1/2n2P2/8/2N2N2/PPP3PP/R1BQKB1R w KQ - 1 11,0.01,0.11,-0.22,-0.36,0.0,0.96,1.11,-0.35,0.0,0.53
655,rn1q1rk1/4ppbp/b1p2np1/p2pN3/Np1P1B2/4PP2/PPPQ2PP/2KR1B1R w - - 1 11,-0.03,0.36,-0.17,0.12,0.0,-0.13,-0.38,0.0,0.0,-0.08
656,1rbq1rk1/1p1pnpbp/p3p1p1/2p5/2PnP3/2NPB1P1/PP2NPBP/2RQ1RK1 w - - 0 11,-0.01,-0.36,-0.22,-0.05,0.0,0.66,0.08,0.07,0.0,0.07
657,r1b2rk1/ppq2ppp/3b1n2/2ppn3/8/2PBPNB1/PP1NQPPP/R3K2R w KQ - 0 11,0.05,0.08,0.03,-0.22,0.0,-0.37,-0.2,-0.4,0.0,-0.25
658,r1b2rk1/ppq2ppp/4pn2/2ppb3/8/2PBP1B1/PP1N1PPP/R2QK2R w KQ - 0 11,-0.23,0.04,0.37,-0.22,0.27,0.25,-0.04,0.0,0.0,-0.31
659,r1bqk2r/pp2bppp/8/2pn4/8/3P2P1/PP2NPBP/R1BQK2R w KQkq - 2 11,0.02,0.08,0.26,0.0,0.0,-0.2,-0.74,0.4,0.0,-0.06
660,r1b1kb1r/ppp2ppp/n7/3NPp2/3P4/6P1/PPP2K1P/RNBQ3R w kq - 1 11,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,r2qk2r/p1p1bppp/3p1n2/2p5/4P3/2N2Q2/PPP2PPP/R1B2RK1 w kq - 2 11,-0.15,-0.08,0.06,0.22,0.0,0.42,0.19,0.0,0.0,0.06
662,r4rk1/pp1qppbp/2np1np1/5P2/3NP3/2N5/PPP3PP/R1BQ1RK1 w - - 1 11,-0.17,-0.27,-0.25,0.0,0.0,0.14,0.63,-0.36,0.0,0.29
663,r1bqnrk1/1p1p1pbp/p1nNp1p1/8/2P1P3/2N1B3/PP2BPPP/R2QK2R w KQ - 2 11,-0.39,0.41,-0.08,-0.26,0.0,0.69,0.5,0.0,0.0,0.17
664,r1bq1r2/pp2npbk/2np2pp/2p1p3/4P3/2PPBNP1/PP1Q1PBP/RN3RK1 w - - 4 11,0.13,0.04,0.06,-0.05,0.0,-0.56,-0.08,-0.07,0.0,-0.08
665,r1bq1rk1/pp2bppp/2n1n3/2p1p3/8/P1NP1NP1/1P2PPBP/1RBQ1RK1 w - - 3 11,0.41,-0.17,0.15,-0.05,0.0,-0.1,-0.15,0.02,0.0,-0.25
666,r1bqk2r/3nppb1/p2p1np1/1p5p/3NP2P/2N1BP2/PPPQ2P1/2KR1B1R w kq - 0 11,-0.26,-0.16,-0.38,0.17,0.0,0.11,-0.22,-0.45,0.0,0.17
667,r1bq1rk1/pp1nbppp/4pn2/8/2BN4/5N2/PPP1QPPP/R1B2RK1 w - - 3 11,-0.1,0.0,-0.08,0.0,0.0,0.23,0.23,-0.33,0.0,-0.04
668,r2q1rk1/1b2ppbp/p1np1np1/1ppB2B1/4P3/P1NP1N2/1PP2PPP/R2QR1K1 w - - 2 11,-0.23,-0.09,-0.33,-0.03,0.0,0.23,0.65,-0.47,0.0,0.05
669,r3kbnr/p3pppp/q1p5/3pP3/3P4/8/1PQ2PPP/1RB1K1NR w Kkq - 2 11,0.07,0.0,-0.15,0.05,0.0,0.64,-0.81,0.0,0.0,0.1
670,r2qr1k1/pppb1ppp/1b3n2/2p5/4PP2/2NPB3/PPP1B1PP/R2Q1RK1 w - - 1 11,0.5,-0.08,0.08,-0.01,0.0,0.22,-0.32,0.36,0.0,0.27
671,r3kb1r/1b1n1ppp/pp1qpn2/2p5/2PP4/2N1BN2/PP2BPPP/R2Q1RK1 w kq - 2 11,-0.11,-0.03,-0.41,0.22,0.0,0.35,-0.04,-0.3,0.0,0.18
672,rnbq1r1k/3nbppB/p3p3/1pppP3/3P3P/2P2N2/PP2NPP1/R1BQK2R w KQ - 1 11,-0.14,0.27,-0.18,0.0,0.0,0.35,0.48,-0.51,0.0,0.39
673,rn2kb1r/pp3ppp/2p1pn2/5b2/N2P4/PB3N2/1qPB1PPP/R2QK2R b KQkq - 1 10,-0.45,-0.12,-0.14,-0.05,0.0,0.19,-0.12,1.3,0.0,-0.02
674,r2qk2r/1p2bppp/p4n2/3PpP2/3n4/2NB4/PP3PPP/R1BQK2R w KQkq - 3 11,-0.12,-0.21,-0.24,0.0,0.0,0.07,0.73,-0.25,0.32,0.13
675,r2q1rk1/pp2npb1/2npb1pp/2p1p3/4P3/2PPNNP1/PP3PBP/R1BQ1RK1 w - - 2 11,0.13,0.23,-0.1,-0.05,0.0,-0.07,-0.04,0.01,0.0,-0.08
676,r2qkbnr/pp1n1pp1/2p1p2p/7P/3P4/3Q1NN1/PPP2PP1/R1B1K2R w KQkq - 0 11,-0.49,-0.12,-0.08,0.26,0.0,0.24,-1.44,-0.03,0.0,0.12
677,r1bq1rk1/pp2npbp/6p1/1Bpp4/Pn3P2/1PN2N2/2PP2PP/R1BQ1RK1 w - - 2 11,-0.06,0.04,-0.37,0.0,0.0,-0.18,-0.06,-0.88,0.0,-0.09
678,r1b2rk1/pp1n1ppp/1q1bpn2/3p4/8/1NPBPNB1/PP3PPP/R2QK2R w KQ - 4 11,-0.04,0.0,0.02,-0.22,0.0,0.38,-0.06,0.03,0.0,-0.1
679,r1b2rk1/p1q2ppp/1pnbp3/2p5/8/2P2N2/PP1PQPPP/RNB2RK1 w - - 0 11,-0.13,-0.12,0.1,-0.05,0.0,-0.94,-0.05,0.03,0.0,-0.11
680,r1bqk2r/1pp4p/p1pb3p/4p3/3Q4/5N2/PPP2PPP/RN3RK1 w kq - 0 11,0.32,-0.18,0.17,0.26,0.0,-0.39,0.15,-1.11,0.0,-0.13
681,r3kb1r/1ppq1ppp/p2p1n2/1N6/2PQP3/8/PP3PPP/R1B2RK1 w kq - 0 11,-0.31,-0.12,-0.14,0.26,0.0,0.43,0.38,-1.36,0.0,0.18
682,r1bqk2r/5ppp/p3pn2/2bp4/5B2/2NB4/PPP2PPP/R2QK2R w KQkq - 0 11,-0.18,0.0,-0.0,0.0,0.0,0.02,-0.09,-0.49,0.0,-0.09
